scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
baseline,seed-5,OFF,BAL,16,NORMAL,500000,0.42473449846500955,82.68562130794322
baseline,seed-5,OFF,JPQ,16,NORMAL,500000,0.3403695201273091,76.5722638208114
baseline,seed-5,OFF,CONSV,16,NORMAL,500000,0.5141927482368331,81.18002316080785
baseline,seed-5,OFF,VAP,16,NORMAL,500000,0.37867668554294204,75.87356874371999
baseline,seed-5,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
baseline,seed-5,OFF,BAL,17,NORMAL,500000,0.43905865823674045,84.07077160330776
baseline,seed-5,OFF,JPQ,17,NORMAL,500000,0.3402319442819837,78.44648271514649
baseline,seed-5,OFF,CONSV,17,NORMAL,500000,0.44673709923773247,82.68562130794322
baseline,seed-5,OFF,VAP,17,NORMAL,500000,0.37819628810932715,77.80368324422238
baseline,seed-5,OFF,MASS,18,NORMAL,500000,0.5893932785590513,69.29485370099486
baseline,seed-5,OFF,BAL,18,NORMAL,500000,0.42868153848659984,85.34510987504314
baseline,seed-5,OFF,JPQ,18,NORMAL,500000,0.3404039314747823,80.17076409793476
baseline,seed-5,OFF,CONSV,18,NORMAL,500000,0.4332470305248528,84.07077160330776
baseline,seed-5,OFF,VAP,18,NORMAL,500000,0.37283005451670187,79.5793885846846
baseline,seed-5,OFF,MASS,19,NORMAL,500000,0.5893932785590513,71.75126540491527
baseline,seed-5,OFF,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
baseline,seed-5,OFF,JPQ,19,NORMAL,500000,0.35147558942280605,81.75710297009998
baseline,seed-5,OFF,CONSV,19,NORMAL,500000,0.44259733821960795,85.34510987504314
baseline,seed-5,OFF,VAP,19,NORMAL,500000,0.3776683781590449,81.21303749790982
baseline,seed-5,OFF,MASS,20,NORMAL,500000,0.5893932785590513,74.01116417252206
baseline,seed-5,OFF,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
baseline,seed-5,OFF,JPQ,20,NORMAL,500000,0.3504496444162683,83.21653473249198
baseline,seed-5,OFF,CONSV,20,NORMAL,500000,0.4497525236738485,86.51750108503968
baseline,seed-5,OFF,VAP,20,NORMAL,500000,0.3781642515584905,82.71599449807704
baseline,seed-5,OFF,MASS,21,NORMAL,500000,0.5893932785590513,76.09027103872029
baseline,seed-5,OFF,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
baseline,seed-5,OFF,JPQ,21,NORMAL,500000,0.3779337485162321,84.55921195389263
baseline,seed-5,OFF,CONSV,21,NORMAL,500000,0.4489525264129995,87.59610099823651
baseline,seed-5,OFF,VAP,21,NORMAL,500000,0.3734858510114146,84.09871493823087
baseline,seed-5,OFF,MASS,22,NORMAL,500000,0.5893932785590513,78.00304935562266
baseline,seed-5,OFF,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
baseline,seed-5,OFF,JPQ,22,NORMAL,500000,0.385270047334278,85.79447499758122
baseline,seed-5,OFF,CONSV,22,NORMAL,500000,0.44664212219324506,88.58841291837759
baseline,seed-5,OFF,VAP,22,NORMAL,500000,0.3754718930752169,85.3708177431724
baseline,seed-5,OFF,MASS,23,NORMAL,500000,0.5893932785590513,79.76280540717285
baseline,seed-5,OFF,JPQ,23,NORMAL,500000,0.37686867506013505,86.93091699777472
baseline,seed-5,OFF,CONSV,23,NORMAL,500000,0.4466044219197023,89.50133988490738
baseline,seed-5,OFF,VAP,23,NORMAL,500000,0.37974933505891423,86.5411523237186
baseline,seed-5,OFF,MASS,24,NORMAL,500000,0.5894523398310629,81.38178097459902
baseline,seed-5,OFF,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
baseline,seed-5,OFF,JPQ,24,NORMAL,500000,0.37019654252717926,87.97644363795274
baseline,seed-5,OFF,VAP,24,NORMAL,500000,0.3759232298602137,87.61786013782111
baseline,seed-5,OFF,MASS,25,NORMAL,500000,0.5895114129409545,82.87123849663111
baseline,seed-5,OFF,BAL,25,NORMAL,500000,0.4236656227545722,88.88709803387047
baseline,seed-5,OFF,JPQ,25,NORMAL,500000,0.3701594617348397,88.93832814691652
baseline,seed-5,OFF,CONSV,25,NORMAL,500000,0.4463630118612043,87.9207587324679
baseline,seed-5,OFF,VAP,25,NORMAL,500000,0.37084868276031274,88.60843132679543
baseline,seed-5,OFF,MASS,26,NORMAL,500000,0.5894523398310629,84.24153941690062
baseline,seed-5,OFF,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
baseline,seed-5,OFF,JPQ,26,NORMAL,500000,0.3701594617348397,89.8232618951632
baseline,seed-5,OFF,CONSV,26,NORMAL,500000,0.44639369692099945,88.88709803387047
baseline,seed-5,OFF,VAP,26,NORMAL,500000,0.3701783163757114,89.51975682065179
baseline,seed-5,OFF,CONSV,27,NORMAL,500000,0.44672592337131545,89.77613019116083
baseline,seed-5,OFF,BAL,28,NORMAL,500000,0.4282486514449966,88.1583973893159
baseline,seed-5,OFF,JPQ,28,NORMAL,500000,0.3701594617348397,88.19915688693715
baseline,seed-5,OFF,VAP,28,NORMAL,500000,0.3757800442157831,87.93668569849967
baseline,seed-5,OFF,JPQ,29,NORMAL,500000,0.3701594617348397,89.14322433598217
baseline,seed-5,OFF,CONSV,29,NORMAL,500000,0.4260831032484576,88.1583973893159
baseline,seed-5,OFF,VAP,29,NORMAL,500000,0.3723643677684978,88.9017508426197
baseline,seed-5,OFF,CONSV,30,NORMAL,500000,0.4295835273618932,89.10572559817062
baseline,seed-5,OFF,VAP,30,NORMAL,500000,0.3717256545717051,89.78961077521012
baseline,seed-5,OFF,JPQ,31,NORMAL,500000,0.3701594617348397,87.61106040575737
baseline,seed-5,OFF,CONSV,31,NORMAL,500000,0.432545221521547,89.97726755031697
baseline,seed-5,OFF,JPQ,32,NORMAL,500000,0.3701594617348397,88.60217557329678
baseline,seed-5,OFF,VAP,32,NORMAL,500000,0.37442088321992373,88.1700553984017
baseline,seed-5,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-5,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
baseline,seed-5,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
baseline,seed-5,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
baseline,seed-5,ON,BAL,4,NORMAL,500000,0.4649532210564295,57.68
baseline,seed-5,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
baseline,seed-5,ON,MASS,5,NORMAL,500000,1.0490922729108638,50
baseline,seed-5,ON,BAL,5,NORMAL,500000,0.4148454949438631,61.0656
baseline,seed-5,ON,JPQ,5,NORMAL,100000,0.07413948157226116,53.76
baseline,seed-5,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
baseline,seed-5,ON,VAP,5,NORMAL,500000,0.350899650560092,50
baseline,seed-5,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
baseline,seed-5,ON,MASS,7,LIQUIDITY_STRESS,500000,1.0045001607200257,53.76
baseline,seed-5,ON,BAL,7,NORMAL,500000,0.44378054874352413,63.32953088
baseline,seed-5,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
baseline,seed-5,ON,BAL,8,NORMAL,500000,0.41430821714059385,66.2631684096
baseline,seed-5,ON,JPQ,8,NORMAL,500000,0.35742376669320897,53.976058624000004
baseline,seed-5,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
baseline,seed-5,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
baseline,seed-5,ON,BAL,9,NORMAL,500000,0.3952697281097648,68.962114936832
baseline,seed-5,ON,JPQ,9,NORMAL,500000,0.35742376669320897,57.657973934080005
baseline,seed-5,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
baseline,seed-5,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
baseline,seed-5,ON,BAL,10,NORMAL,500000,0.40601882303263587,71.44514574188544
baseline,seed-5,ON,JPQ,10,NORMAL,500000,0.35742376669320897,61.045336019353606
baseline,seed-5,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
baseline,seed-5,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
baseline,seed-5,ON,MASS,11,NORMAL,500000,1.1607997910560377,56.19549217279999
baseline,seed-5,ON,BAL,11,NORMAL,500000,0.42981913210920847,73.7295340825346
baseline,seed-5,ON,JPQ,11,NORMAL,500000,0.35746002631763696,64.16170913780532
baseline,seed-5,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
baseline,seed-5,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
baseline,seed-5,ON,BAL,12,NORMAL,500000,0.425488098672392,75.83117135593183
baseline,seed-5,ON,JPQ,12,NORMAL,500000,0.35746002631763696,67.02877240678089
baseline,seed-5,ON,CONSV,12,NORMAL,500000,0.3962299512597537,73.7295340825346
baseline,seed-5,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
baseline,seed-5,ON,BAL,13,NORMAL,500000,0.415100699278638,77.76467764745729
baseline,seed-5,ON,JPQ,13,NORMAL,500000,0.3736594034751819,69.66647061423842
baseline,seed-5,ON,CONSV,13,NORMAL,500000,0.4055376983789036,75.83117135593183
baseline,seed-5,ON,VAP,13,NORMAL,500000,0.3508286432221449,71.96214473785344
baseline,seed-5,ON,MASS,14,NORMAL,500000,0.7801224792292389,58.57078993317518
baseline,seed-5,ON,BAL,14,NORMAL,500000,0.41674480631785127,79.54350343566071
baseline,seed-5,ON,JPQ,14,NORMAL,500000,0.35735126950825247,72.09315296509935
baseline,seed-5,ON,CONSV,14,NORMAL,500000,0.3963497770928854,77.76467764745729
baseline,seed-5,ON,VAP,14,NORMAL,500000,0.3508286432221449,74.20517315882516
baseline,seed-5,ON,BAL,15,NORMAL,500000,0.4195869921319047,81.18002316080785
baseline,seed-5,ON,JPQ,15,NORMAL,500000,0.3403695201273091,74.3257007278914
baseline,seed-5,ON,CONSV,15,NORMAL,500000,0.3962706179602525,79.54350343566071
baseline,seed-5,ON,VAP,15,NORMAL,500000,0.3368299878929829,76.26875930611915
baseline,seed-5,ON,MASS,16,NORMAL,500000,0.7387488549392749,61.1720191342099
baseline,seed-5,ON,BAL,16,NORMAL,500000,0.4241864316334486,82.68562130794322
baseline,seed-5,ON,JPQ,16,NORMAL,500000,0.34033511573640146,76.3796446696601
baseline,seed-5,ON,CONSV,16,NORMAL,500000,0.41200194629719433,81.18002316080785
baseline,seed-5,ON,VAP,16,NORMAL,500000,0.33679568276433275,78.16725856162962
baseline,seed-5,ON,MASS,17,NORMAL,250000,0.33820117558728635,64.27825760347311
baseline,seed-5,ON,BAL,17,NORMAL,500000,0.43963309980023074,84.07077160330776
baseline,seed-5,ON,JPQ,17,NORMAL,500000,0.34026632781584676,78.26927309608729
baseline,seed-5,ON,CONSV,17,NORMAL,500000,0.4000412842605357,82.68562130794322
baseline,seed-5,ON,VAP,17,NORMAL,500000,0.33679568276433275,79.91387787669925
baseline,seed-5,ON,MASS,18,NORMAL,500000,0.6762651229788126,65.70712729933419
baseline,seed-5,ON,BAL,18,NORMAL,500000,0.42913297972775805,85.34510987504314
baseline,seed-5,ON,JPQ,18,NORMAL,500000,0.3401975676962542,80.0077312484003
baseline,seed-5,ON,CONSV,18,NORMAL,500000,0.38869095881508336,84.07077160330776
baseline,seed-5,ON,VAP,18,NORMAL,500000,0.33679568276433275,81.5207676465633
baseline,seed-5,ON,MASS,19,NORMAL,500000,0.7281252958009015,68.45055711538745
baseline,seed-5,ON,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
baseline,seed-5,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.60711274852828
baseline,seed-5,ON,CONSV,19,NORMAL,500000,0.39252830227191454,85.34510987504314
baseline,seed-5,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
baseline,seed-5,ON,MASS,20,NORMAL,500000,0.6327672175959907,70.97451254615646
baseline,seed-5,ON,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
baseline,seed-5,ON,JPQ,20,NORMAL,500000,0.3401975676962542,83.07854372864603
baseline,seed-5,ON,CONSV,20,NORMAL,500000,0.39452182770916167,86.51750108503968
baseline,seed-5,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
baseline,seed-5,ON,MASS,21,NORMAL,500000,0.6325770874253164,73.29655154246394
baseline,seed-5,ON,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
baseline,seed-5,ON,JPQ,21,NORMAL,500000,0.3247342407447169,84.43226023035434
baseline,seed-5,ON,CONSV,21,NORMAL,500000,0.3908860996994086,87.59610099823651
baseline,seed-5,ON,VAP,21,NORMAL,500000,0.3239725986567837,85.61044351716708
baseline,seed-5,ON,MASS,22,NORMAL,500000,0.6325770874253164,75.43282741906683
baseline,seed-5,ON,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
baseline,seed-5,ON,JPQ,22,NORMAL,500000,0.32479967655149006,85.677679411926
baseline,seed-5,ON,CONSV,22,NORMAL,500000,0.3927570879889777,88.58841291837759
baseline,seed-5,ON,VAP,22,NORMAL,500000,0.32387447143686254,86.76160803579371
baseline,seed-5,ON,MASS,23,NORMAL,500000,0.728196875307208,77.39820122554148
baseline,seed-5,ON,JPQ,23,NORMAL,500000,0.3247015327276091,86.82346505897192
baseline,seed-5,ON,CONSV,23,NORMAL,500000,0.3944815191325509,89.50133988490738
baseline,seed-5,ON,VAP,23,NORMAL,500000,0.32384216709996744,87.82067939293022
baseline,seed-5,ON,MASS,24,NORMAL,500000,0.6374867721494779,79.20634512749817
baseline,seed-5,ON,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
baseline,seed-5,ON,JPQ,24,NORMAL,500000,0.3247015327276091,87.87758785425416
baseline,seed-5,ON,VAP,24,NORMAL,500000,0.32384216709996744,88.7950250414958
baseline,seed-5,ON,MASS,25,NORMAL,500000,0.6031926989555718,80.86983751729831
baseline,seed-5,ON,BAL,25,NORMAL,500000,0.4236656227545722,88.88709803387047
baseline,seed-5,ON,JPQ,25,NORMAL,500000,0.3247015327276091,88.84738082591383
baseline,seed-5,ON,CONSV,25,NORMAL,500000,0.37429296059743145,87.9207587324679
baseline,seed-5,ON,VAP,25,NORMAL,500000,0.32384216709996744,89.69142303817614
baseline,seed-5,ON,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
baseline,seed-5,ON,JPQ,26,NORMAL,500000,0.3247015327276091,89.73959035984072
baseline,seed-5,ON,CONSV,26,NORMAL,500000,0.37418021791507533,88.88709803387047
baseline,seed-5,ON,CONSV,27,NORMAL,500000,0.3761665394596819,89.77613019116083
baseline,seed-5,ON,VAP,27,NORMAL,500000,0.3119734667814396,88.08514264341473
baseline,seed-5,ON,BAL,28,NORMAL,500000,0.4282486514449966,88.1583973893159
baseline,seed-5,ON,JPQ,28,NORMAL,500000,0.310646739796637,88.12679774319025
baseline,seed-5,ON,VAP,28,NORMAL,500000,0.3118792044435551,89.03833123194156
baseline,seed-5,ON,JPQ,29,NORMAL,500000,0.3105843352318111,89.07665392373504
baseline,seed-5,ON,CONSV,29,NORMAL,500000,0.3779859472384536,88.1583973893159
baseline,seed-5,ON,VAP,29,NORMAL,500000,0.3118481593848458,89.91526473338624
baseline,seed-5,ON,JPQ,30,NORMAL,500000,0.3105843352318111,89.95052160983623
baseline,seed-5,ON,CONSV,30,NORMAL,500000,0.377084001871845,89.10572559817062
baseline,seed-5,ON,CONSV,31,NORMAL,500000,0.37731107751365583,89.97726755031697
baseline,seed-5,ON,VAP,31,NORMAL,500000,0.3118481593848458,88.27872094143243
baseline,seed-5,ON,JPQ,32,NORMAL,500000,0.3105843352318111,88.30921108818637
baseline,seed-5,ON,VAP,32,NORMAL,500000,0.3118481593848458,89.21642326611783
ecuador-early-expansion,seed-1,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
ecuador-early-expansion,seed-1,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
ecuador-early-expansion,seed-1,OFF,JPQ,3,NORMAL,500000,0.5718804550246903,50
ecuador-early-expansion,seed-1,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
ecuador-early-expansion,seed-1,OFF,BAL,4,NORMAL,500000,0.48511521001122554,57.68
ecuador-early-expansion,seed-1,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
ecuador-early-expansion,seed-1,OFF,MASS,5,NORMAL,500000,1.160160102094089,50
ecuador-early-expansion,seed-1,OFF,BAL,5,NORMAL,500000,0.41907846322251224,61.0656
ecuador-early-expansion,seed-1,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
ecuador-early-expansion,seed-1,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
ecuador-early-expansion,seed-1,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
ecuador-early-expansion,seed-1,OFF,BAL,7,NORMAL,500000,0.3996553372371667,63.32953088
ecuador-early-expansion,seed-1,OFF,VAP,7,NORMAL,500000,0.3833469191481479,53.76
ecuador-early-expansion,seed-1,OFF,BAL,8,NORMAL,500000,0.4295488362662928,66.2631684096
ecuador-early-expansion,seed-1,OFF,JPQ,8,NORMAL,500000,0.3762986631312655,59.777564160000004
ecuador-early-expansion,seed-1,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
ecuador-early-expansion,seed-1,OFF,VAP,8,NORMAL,500000,0.3913268201940918,57.459199999999996
ecuador-early-expansion,seed-1,OFF,BAL,9,NORMAL,500000,0.42806716545052786,68.962114936832
ecuador-early-expansion,seed-1,OFF,JPQ,9,NORMAL,500000,0.3826691001360082,62.9953590272
ecuador-early-expansion,seed-1,OFF,CONSV,9,NORMAL,500000,0.4293279043388737,60.06367319039999
ecuador-early-expansion,seed-1,OFF,BAL,10,NORMAL,500000,0.41970110566059277,71.44514574188544
ecuador-early-expansion,seed-1,OFF,JPQ,10,NORMAL,500000,0.38432114243610255,65.955730305024
ecuador-early-expansion,seed-1,OFF,CONSV,10,NORMAL,500000,0.460151141243853,63.25857933516799
ecuador-early-expansion,seed-1,OFF,VAP,10,NORMAL,500000,0.3761465322449357,60.21071616
ecuador-early-expansion,seed-1,OFF,BAL,11,NORMAL,500000,0.42682073187804537,73.7295340825346
ecuador-early-expansion,seed-1,OFF,JPQ,11,NORMAL,500000,0.415935036936695,68.67927188062208
ecuador-early-expansion,seed-1,OFF,CONSV,11,NORMAL,500000,0.5479584165316862,66.19789298835455
ecuador-early-expansion,seed-1,OFF,VAP,11,NORMAL,500000,0.3891165653147719,63.393858867199995
ecuador-early-expansion,seed-1,OFF,BAL,12,NORMAL,500000,0.42213436199034665,75.83117135593183
ecuador-early-expansion,seed-1,OFF,JPQ,12,NORMAL,500000,0.37637437808838703,71.18493013017232
ecuador-early-expansion,seed-1,OFF,VAP,12,NORMAL,500000,0.39032774102972206,66.32235015782399
ecuador-early-expansion,seed-1,OFF,BAL,13,NORMAL,500000,0.41515963718368987,77.76467764745729
ecuador-early-expansion,seed-1,OFF,JPQ,13,NORMAL,500000,0.36925554684604805,73.49013571975853
ecuador-early-expansion,seed-1,OFF,CONSV,13,NORMAL,500000,0.4288201442550965,67.76793785632901
ecuador-early-expansion,seed-1,OFF,VAP,13,NORMAL,500000,0.373566327149665,69.01656214519807
ecuador-early-expansion,seed-1,OFF,BAL,14,NORMAL,500000,0.4153831327863568,79.54350343566071
ecuador-early-expansion,seed-1,OFF,JPQ,14,NORMAL,500000,0.35731587459384795,75.61092486217784
ecuador-early-expansion,seed-1,OFF,CONSV,14,NORMAL,500000,0.45415199377266785,70.34650282782269
ecuador-early-expansion,seed-1,OFF,VAP,14,NORMAL,500000,0.37095807787923557,71.49523717358223
ecuador-early-expansion,seed-1,OFF,BAL,15,NORMAL,500000,0.42676717887263477,81.18002316080785
ecuador-early-expansion,seed-1,OFF,JPQ,15,NORMAL,500000,0.3792600575595404,77.56205087320362
ecuador-early-expansion,seed-1,OFF,CONSV,15,NORMAL,500000,0.4577082183341435,72.71878260159687
ecuador-early-expansion,seed-1,OFF,VAP,15,NORMAL,500000,0.38830258649906074,73.77561819969564
ecuador-early-expansion,seed-1,OFF,BAL,16,NORMAL,500000,0.428946327661805,82.68562130794322
ecuador-early-expansion,seed-1,OFF,JPQ,16,NORMAL,500000,0.35738751442416006,79.35708680334733
ecuador-early-expansion,seed-1,OFF,CONSV,16,NORMAL,500000,0.44912895929634067,74.90127999346912
ecuador-early-expansion,seed-1,OFF,VAP,16,NORMAL,500000,0.3902603504850155,75.87356874371999
ecuador-early-expansion,seed-1,OFF,BAL,17,NORMAL,500000,0.42203708861934786,84.07077160330776
ecuador-early-expansion,seed-1,OFF,JPQ,17,NORMAL,500000,0.3572796442066391,81.00851985907954
ecuador-early-expansion,seed-1,OFF,CONSV,17,NORMAL,500000,0.44437334470929096,76.90917759399159
ecuador-early-expansion,seed-1,OFF,VAP,17,NORMAL,500000,0.3811214972647672,77.80368324422238
ecuador-early-expansion,seed-1,OFF,MASS,18,NORMAL,500000,0.5892734552932961,51.90368125925701
ecuador-early-expansion,seed-1,OFF,BAL,18,NORMAL,500000,0.41706496370700685,85.34510987504314
ecuador-early-expansion,seed-1,OFF,JPQ,18,NORMAL,500000,0.3697313103410742,82.52783827035317
ecuador-early-expansion,seed-1,OFF,CONSV,18,NORMAL,500000,0.44498515084551626,78.75644338647226
ecuador-early-expansion,seed-1,OFF,VAP,18,NORMAL,500000,0.37420432933453596,79.5793885846846
ecuador-early-expansion,seed-1,OFF,BAL,19,NORMAL,500000,0.4172988744614758,86.51750108503968
ecuador-early-expansion,seed-1,OFF,JPQ,19,NORMAL,500000,0.3666960756919372,83.92561120872492
ecuador-early-expansion,seed-1,OFF,CONSV,19,NORMAL,500000,0.4465583524497521,80.45592791555447
ecuador-early-expansion,seed-1,OFF,VAP,19,NORMAL,500000,0.37484372764994267,81.21303749790982
ecuador-early-expansion,seed-1,OFF,BAL,20,NORMAL,500000,0.4191680520170786,87.59610099823651
ecuador-early-expansion,seed-1,OFF,JPQ,20,NORMAL,500000,0.3624495588010255,85.21156231202693
ecuador-early-expansion,seed-1,OFF,CONSV,20,NORMAL,500000,0.4469299709897756,82.01945368231011
ecuador-early-expansion,seed-1,OFF,VAP,20,NORMAL,500000,0.3765415233424115,82.71599449807704
ecuador-early-expansion,seed-1,OFF,BAL,21,NORMAL,500000,0.3951001262740004,88.58841291837759
ecuador-early-expansion,seed-1,OFF,JPQ,21,NORMAL,500000,0.36105209714583264,86.39463732706477
ecuador-early-expansion,seed-1,OFF,CONSV,21,NORMAL,500000,0.44663793295964627,83.45789738772531
ecuador-early-expansion,seed-1,OFF,VAP,21,NORMAL,500000,0.3754237407762141,84.09871493823087
ecuador-early-expansion,seed-1,OFF,MASS,22,NORMAL,500000,0.5893932785590513,54.77700981943563
ecuador-early-expansion,seed-1,OFF,BAL,22,NORMAL,500000,0.39300760862730305,89.50133988490738
ecuador-early-expansion,seed-1,OFF,JPQ,22,NORMAL,500000,0.3627150673652559,87.48306634089958
ecuador-early-expansion,seed-1,OFF,CONSV,22,NORMAL,500000,0.44664212219324506,84.78126559670729
ecuador-early-expansion,seed-1,OFF,VAP,22,NORMAL,500000,0.37522100517204626,85.3708177431724
ecuador-early-expansion,seed-1,OFF,MASS,23,NORMAL,500000,0.5893932785590513,58.394849033880774
ecuador-early-expansion,seed-1,OFF,JPQ,23,NORMAL,500000,0.3674671350255783,88.48442103362761
ecuador-early-expansion,seed-1,OFF,CONSV,23,NORMAL,500000,0.4483508758086008,85.9987643489707
ecuador-early-expansion,seed-1,OFF,VAP,23,NORMAL,500000,0.39638056974157565,86.5411523237186
ecuador-early-expansion,seed-1,OFF,MASS,24,NORMAL,500000,0.5893932785590513,61.723261111170316
ecuador-early-expansion,seed-1,OFF,BAL,24,NORMAL,500000,0.395197559259874,87.9207587324679
ecuador-early-expansion,seed-1,OFF,JPQ,24,NORMAL,500000,0.36349736224504114,89.4056673509374
ecuador-early-expansion,seed-1,OFF,CONSV,24,NORMAL,500000,0.4470362613463391,87.11886320105305
