scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
ecuador-early-expansion,seed-2,VAP,31,26738.359999999997,18644.93,8093.429999999997,0,26456.929999999997,281.43,0,18644.93,0,4.98845526816826,5.119602658451417,58.07,5249.995728849912,33996.07827826755,6300.588706036195,5460.48,6595.77,5744.7,8000,7750,6750,0.68256,0.8510670967741936,0.8510666666666666,30000,0.593365,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,231609129.1041284,false
ecuador-early-expansion,seed-2,JPQ,32,19735.16,13679.060000000001,6056.0999999999985,0,0,19735.16,0,0,13679.060000000001,6.39797583589039,6.3426343108178616,73.71,9096.737098993577,7667.572337766451,26156.38793021463,9200.69,7701.38,5105.38,12000,9050,6000,0.7667241666666668,0.8509812154696133,0.8508966666666666,30000,0.7335816666666667,7807,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,265622342.14707077,false
ecuador-early-expansion,seed-2,CONSV,32,14144.11,5568.51,8575.6,0,14144.11,0,0,5568.51,0,5.066644860951557,4.980424368319701,60.25,9337.620745738639,23045.575489368817,3655.1879559947265,9405.16,8041.78,3617.03,12000,9450,4250,0.7837633333333334,0.8509820105820105,0.8510658823529412,30000,0.7021323333333332,6672,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED,272339018.3007722,false
ecuador-early-expansion,seed-2,VAP,32,28062.589999999997,19861.159999999996,8201.43,0,27673.159999999996,389.43,0,19861.159999999996,0,5.015625010543896,5.058143530062714,59.11,5236.210752949201,35532.093599223575,6615.1302739513385,5431.23,6892.26,5956.27,8000,8100,7000,0.6789037499999999,0.8508962962962964,0.8508957142857143,30000,0.6093253333333334,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,245899196.22390294,false
ecuador-early-expansion,seed-3,JPQ,1,1900,0,1900,0,1900,0,0,0,0,-1,7.005263157894737,-1,4771.23,7232.55,4209.91,4015.62,6783.23,2509.76,8000,8000,5000,0.5019525,0.84790375,0.5019520000000001,30000,0.4436203333333333,5500,2790.77,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,25000000,false
ecuador-early-expansion,seed-3,CONSV,1,1400,0,1400,1100,300,0,0,0,0,-1,5.582142857142857,-1,6997.600000000001,6546.8,3259.2,6782.54,5934.73,2128.14,8000,7000,4000,0.8478175,0.8478185714285714,0.5320349999999999,30000,0.494847,4500,1273.83,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35000000,false
ecuador-early-expansion,seed-3,VAP,1,1650,0,1650,0,450,1200,0,0,0,-1,8.374242424242425,-1,4414.389999999999,5357.759999999999,5698.780000000001,1032.51,5093.06,5093.06,8000,6000,6000,0.12906375,0.8488433333333334,0.8488433333333334,30000,0.3739543333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22000000,false
ecuador-early-expansion,seed-3,JPQ,2,1284.48,0,1284.48,755.61,449.32,79.55,0,0,0,-1,5.452158441225616,100,4986.64,5178.117192023859,3812.8128079761404,5694.11,6019.51,3797.33,8000,8000,5000,0.7117637499999999,0.75243875,0.759466,30000,0.5170316666666667,5500,1854.94,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14494279.701722093,false
ecuador-early-expansion,seed-3,CONSV,2,1115.09,0,1115.09,215.06,612.0699999999999,287.96,0,0,0,-1,6.219324203933475,100,5789.861007556675,6516.957909319899,3368.7710831234253,5924.61,5067.59,2959.32,8000,7000,4000,0.7405762499999999,0.7239414285714286,0.73983,30000,0.46505066666666667,4500,2169.45,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10878104.155727632,false
ecuador-early-expansion,seed-3,VAP,2,3646.58,0,3646.58,3381.8799999999997,264.7,0,0,0,0,-1,4.656061477439135,100,7176.263401131473,4483.168523492993,3866.9294798685764,6507.15,4892.68,0,8000,6000,6000,0.8133937499999999,0.8154466666666668,0,30000,0.3799943333333333,6500,275.74,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,20033387.12761445,false
ecuador-early-expansion,seed-3,JPQ,3,0,0,0,0,0,0,0,0,0,-1,-1,100,4359.737470868798,4872.636474015436,3846.8110551157665,5914.99,6396.94,4070.61,8000,8000,5000,0.7393737499999999,0.7996175,0.814122,30000,0.5460846666666667,6008,684.25,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,31236110.354378168,false
ecuador-early-expansion,seed-3,CONSV,3,2325.5699999999997,0,2325.5699999999997,188.05,1791.28,346.24,0,0,0,-1,4.915833691097471,100,5877.999622166247,7818.134534005036,3490.6858438287145,6377.51,5519.62,3188.75,8000,7000,4000,0.79718875,0.7885171428571428,0.7971875,30000,0.5028626666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35535252.75656626,false
ecuador-early-expansion,seed-3,VAP,3,3580.76,0,3580.76,1289.11,279.78,2011.87,0,0,0,-1,5.370137194079584,100,5209.608493255698,4638.458071091481,6007.325638598721,6137.27,4611.18,4389.18,8000,6000,6000,0.76715875,0.76853,0.73153,30000,0.5045876666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,21985802.322121654,false
ecuador-early-expansion,seed-3,JPQ,4,0,0,0,0,0,0,0,0,0,-1,-1,100,5276.0642627675525,5896.7777054460885,4655.350820089017,5791.35,6509.44,4085.81,8000,8000,5000,0.72391875,0.81368,0.8171619999999999,30000,0.54622,6008,622.48,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,24469338.761885382,false
ecuador-early-expansion,seed-3,CONSV,4,2935.15,0,2935.15,0,2518.46,416.69,0,0,0,-1,5.202807229239007,100,5759.166414777496,8618.61992406537,3599.387229219143,4687.66,5933.53,3390.59,8000,7000,4000,0.5859575,0.8476471428571428,0.8476475,30000,0.46705933333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED,32735211.586471416,false
ecuador-early-expansion,seed-3,VAP,4,2697.83,0,2697.83,0,576.36,2121.47,0,0,0,-1,6.270894632978445,100,4085.126000043414,5118.046875584862,6284.682198110113,5755.31,5089.99,5088.96,8000,6000,6000,0.7194137500000001,0.8483316666666666,0.84816,30000,0.5311419999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,15766766.983454593,false
ecuador-early-expansion,seed-3,JPQ,5,395.83,0,395.83,0,0,395.83,0,0,0,-1,6.515016500038614,100,5348.655339396195,5977.908908736924,5115.24131577102,5364.4,6019.78,4239.95,8000,8000,5000,0.67055,0.7524725,0.8479899999999999,30000,0.5208043333333333,6008,1105.3,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,24231724.601588275,false
ecuador-early-expansion,seed-3,CONSV,5,4035.1000000000004,0,4035.1000000000004,918.08,2831.72,285.3,0,0,0,-1,4.800824750465194,100,6711.854794232321,8968.557073107435,3487.11308864861,6371.72,5519.62,3188.75,8000,7000,4000,0.796465,0.7885171428571428,0.7971875,30000,0.5026696666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,36085911.47566257,false
ecuador-early-expansion,seed-3,VAP,5,1913.3500000000001,0,1913.3500000000001,0,394.12,1519.23,0,0,0,-1,6.165579746476905,100,4166.479706408995,5026.252815435144,5765.350960948534,4372.21,5090.5,5090.5,8000,6000,6000,0.54652625,0.8484166666666667,0.8484166666666667,30000,0.48510699999999995,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,28189158.613107532,false
ecuador-early-expansion,seed-3,JPQ,6,1013.87,0,1013.87,0,0,1013.87,0,0,0,-1,6.508882821501278,100,5496.998915571121,6143.704670344193,5864.163160798047,5449,5961.14,4247.21,8000,8000,5000,0.681125,0.7451425,0.849442,30000,0.5219116666666667,6008,1469.38,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,22316699.39166236,false
ecuador-early-expansion,seed-3,CONSV,6,4358.610000000001,0,4358.610000000001,443.96,3558.91,355.74,0,0,0,-1,4.915686394243727,100,6318.4245946523215,9781.205324908678,3602.1501882709545,6389.73,5530.2,3194.86,8000,7000,4000,0.7987162499999999,0.7900285714285714,0.7987150000000001,30000,0.5038263333333334,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,34788599.32157553,false
ecuador-early-expansion,seed-3,VAP,6,1138.87,0,1138.87,0,211.37,927.5,0,0,0,-1,6.20612944105317,100,5201.988457347911,5994.729123169964,6228.920687511996,4499.77,5089.99,5089.99,8000,6000,6000,0.5624712500000001,0.8483316666666666,0.8483316666666666,30000,0.489325,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,17560137.169263214,false
ecuador-early-expansion,seed-3,JPQ,7,1710.6599999999999,0,1710.6599999999999,0,0,1710.6599999999999,0,0,0,-1,6.6647709738650525,100,5574.519543607367,6230.3453722670565,6629.343766133529,5753.13,6048.99,4254.05,8000,8000,5000,0.7191412500000001,0.75612375,0.8508100000000001,30000,0.5352056666666666,6008,1354.68,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,10927077.090155873,false
ecuador-early-expansion,seed-3,CONSV,7,4695.57,0,4695.57,0,4275.5,420.07,0,0,0,-1,5.1806183157649865,100,5897.609999999999,10522.3,3679.269999999999,4703.73,5954.48,3402.56,8000,7000,4000,0.5879662499999999,0.85064,0.85064,30000,0.46869233333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,14874535.604767837,false
ecuador-early-expansion,seed-3,VAP,7,2281.99,0,2281.99,0,1029.08,1252.91,0,0,0,-1,5.963995152762171,100,5312.70516082183,6935.561678049975,6667.174040464927,5920.21,5089.99,5089.99,8000,6000,6000,0.74002625,0.8483316666666666,0.8483316666666666,30000,0.5366730000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,26952658.312861543,false
ecuador-early-expansion,seed-3,JPQ,8,1969.3200000000002,0,1969.3200000000002,0,0,1969.3200000000002,0,0,0,-1,6.500740671507979,100,5542.824892231226,6194.910882352941,6860.029225415836,5920.08,6348.58,4254.05,8000,8000,5000,0.74001,0.7935725,0.8508100000000001,30000,0.5507569999999999,6008,811.25,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED,37922049.23580575,false
ecuador-early-expansion,seed-3,CONSV,8,5929.59,0,5929.59,1145.7,4567.82,216.07,0,0,0,-1,4.846750212384148,100,7037.495664680169,11120.504586277517,3472.0623410074622,6352.91,5765.37,3178.37,8000,7350,4000,0.79411375,0.7844040816326531,0.7945924999999999,30000,0.5098883333333333,5038,1166.88,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,33053539.036817156,false
ecuador-early-expansion,seed-3,VAP,8,3033.24,0,3033.24,0,1846.8,1186.44,0,0,0,-1,5.5866293451744395,100,5403.918474865085,7854.686944056751,6693.678804602954,5914.83,5098.71,5098.71,8000,6000,6000,0.73935375,0.849785,0.849785,30000,0.537075,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,34753916.205602035,false
ecuador-early-expansion,seed-3,JPQ,9,2405.65,0,2405.65,0,0,2405.65,0,0,0,-1,6.555170530047984,100,5538.967385346765,6190.599558823528,7292.9654411764695,6009.65,6807.17,4254.91,8000,8000,5000,0.75120625,0.85089625,0.850982,30000,0.5690576666666667,6252,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,44502643.67582548,false
ecuador-early-expansion,seed-3,CONSV,9,6348.879999999999,0,6348.879999999999,690.39,5361.589999999999,296.9,0,0,0,-1,4.9399074891008246,100,6582.214940962483,11914.307146511233,3552.908520005582,6778.18,6222.29,3389.09,8000,7350,4000,0.8472725,0.8465700680272109,0.8472725,30000,0.5463186666666667,5360,73.98,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,38506763.81335039,false
ecuador-early-expansion,seed-3,VAP,9,4225.29,0,4225.29,0,2796.08,1429.21,0,0,0,-1,5.497151605545685,100,5389.576696020519,8788.021150281636,6921.8128137813965,5434.95,5106.4,5106.4,8000,6000,6000,0.67936875,0.8510666666666666,0.8510666666666666,30000,0.5215916666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,27514837.278506342,false
ecuador-early-expansion,seed-3,JPQ,10,2723.9700000000003,0,2723.9700000000003,0,0,2723.9700000000003,0,0,0,-1,6.6648397377399995,100,5846.140064733843,6533.919511820625,7882.340460644513,5942.65,6808.54,4255.34,8000,8000,5000,0.7428312499999999,0.8510675,0.851068,30000,0.5668843333333333,6252,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,48748572.215585314,false
ecuador-early-expansion,seed-3,CONSV,10,5796.19,0,5796.19,0,5698.44,97.75,0,0,0,-1,5.038932328628857,100,5798.253075814449,12147.072820277172,3502.309435647004,6807.85,6254.71,3616.31,8000,7350,4250,0.85098125,0.8509809523809524,0.8508964705882353,30000,0.5559623333333334,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED,37030046.58819464,false
ecuador-early-expansion,seed-3,VAP,10,5270.619999999999,0,5270.619999999999,0,3737.6799999999994,1532.94,0,0,0,-1,5.505383424353795,100,5365.009738213941,9702.308473661382,7000.525963006521,4745.33,5106.4,5106.4,8000,6000,6000,0.59316625,0.8510666666666666,0.8510666666666666,30000,0.4986043333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,31395251.85289079,false
ecuador-early-expansion,seed-3,JPQ,11,3234.42,0,3234.42,0,0,3234.42,0,0,0,-1,6.514269980246753,100,5806.201864522063,6489.271785863638,8357.532391704364,5876.3,6808.54,4255.34,8000,8000,5000,0.7345375000000001,0.8510675,0.851068,30000,0.5646726666666667,6252,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,51902737.56885788,false
ecuador-early-expansion,seed-3,CONSV,11,5905.849999999999,0,5905.849999999999,0,5905.849999999999,0,0,0,0,-1,4.931181599202252,100,7733.589551662704,11639.906473135576,3027.307099565626,8306.83,6253.46,3431.75,12000,7350,4250,0.6922358333333333,0.8508108843537415,0.8074705882352942,30000,0.5997346666666667,5603,763.53,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,46308826.71113061,false
ecuador-early-expansion,seed-3,VAP,11,6267.25,0,6267.25,0,4679.280000000001,1587.97,0,0,0,-1,5.354886732355997,100,5334.729857541884,10610.233468543865,7024.687152635892,5668.85,5106.4,5106.4,8000,6000,6000,0.70860625,0.8510666666666666,0.8510666666666666,30000,0.5293883333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,33060249.503452905,false
ecuador-early-expansion,seed-3,JPQ,12,3955.63,0,3955.63,0,0,3955.63,0,0,0,-1,6.519555456785796,100,5822.460379882801,6507.464945182024,9093.115224018802,5932.19,6808.54,4255.34,8000,8000,5000,0.7415237499999999,0.8510675,0.851068,30000,0.5665356666666667,6252,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,45381154.575812966,false
ecuador-early-expansion,seed-3,CONSV,12,5411.530000000001,0,5411.530000000001,0,5411.530000000001,0,0,0,0,-1,4.975013997861084,100,8816.99635241148,12260.160621010233,3451.390019529493,9946.32,6551.9,3615.94,12000,7700,4250,0.8288599999999999,0.8508961038961038,0.8508094117647059,30000,0.670472,6092,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,35758777.351112984,false
ecuador-early-expansion,seed-3,VAP,12,7446.929999999999,0,7446.929999999999,0,5620.879999999999,1826.05,0,0,0,-1,5.386061618737339,87.07,5350.698750808772,11916.595001291687,7279.031497181776,5779.27,5404.28,5106.4,8000,6350,6000,0.72240875,0.851067716535433,0.8510666666666666,30000,0.5429983333333332,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,41855579.97324836,false
ecuador-early-expansion,seed-3,JPQ,13,4651.43,0,4651.43,0,0,4651.43,0,0,0,-1,6.567573095895703,90.63,5821.123640793152,6790.595451373912,9787.718448012027,5957.48,7106.41,4255.34,8000,8350,5000,0.7446849999999999,0.8510670658682634,0.851068,30000,0.5773076666666667,6252,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,55976931.40401248,false
ecuador-early-expansion,seed-3,CONSV,13,5731.1,0,5731.1,0,5731.1,0,0,0,0,-1,5.047026934398825,100,8808.85083179097,12573.415741882112,3448.197579064157,9419.53,6553.22,3617.03,12000,7700,4250,0.7849608333333334,0.8510675324675325,0.8510658823529412,30000,0.6529926666666667,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,32726279.80657523,false
ecuador-early-expansion,seed-3,VAP,13,8648.7,216.6,8432.1,0,6617.4,2031.3,0,216.6,0,5.004730254960048,5.452017228246561,86.2,5348.779423380235,12910.878092089419,7482.325668276799,5478.12,5404.28,5106.4,8000,6350,6000,0.684765,0.851067716535433,0.8510666666666666,30000,0.53296,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,48029114.01107336,false
ecuador-early-expansion,seed-3,JPQ,14,5196.410000000001,396.09,4800.320000000001,0,0,5196.410000000001,0,0,396.09,6.736149143485996,6.401085871734793,90.11,5814.827650695922,6783.262324208756,10583.696230607511,5941.43,7093.19,4467.2,8000,8350,5250,0.74267875,0.8494838323353293,0.850895238095238,30000,0.583394,6252,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED,67495612.92451365,false
ecuador-early-expansion,seed-3,CONSV,14,6049.370000000001,0,6049.370000000001,0,6049.370000000001,0,0,0,0,-1,4.923740162431689,100,8803.104311139643,12887.21215426482,3445.9481212204123,8659.8,6553.22,3544.62,12000,7700,4250,0.7216499999999999,0.8510675324675325,0.8340282352941176,30000,0.6252546666666666,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,41325580.616039954,false
ecuador-early-expansion,seed-3,VAP,14,9325.519999999999,1213.12,8112.399999999999,0,7613.93,1711.59,0,1213.12,0,5.0754272790393715,5.2704544519143735,84.97,5315.782039130868,13868.572955159718,7354.712815838304,5302.42,5404.28,5319.17,8000,6350,6250,0.6628025,0.851067716535433,0.8510672,30000,0.5341956666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,57940440.581616625,false
ecuador-early-expansion,seed-3,JPQ,15,5975.820000000001,729.21,5246.610000000001,0,0,5975.820000000001,0,0,729.21,6.571428019415119,6.3746205221741175,89.66,5833.790648860817,6805.385164456744,11380.654587425026,5953.28,6947.45,4468.1,8000,8350,5250,0.7441599999999999,0.8320299401197605,0.8510666666666667,30000,0.5789610000000001,6461,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,76479846.74830362,false
ecuador-early-expansion,seed-3,CONSV,15,6367.63,0,6367.63,0,6367.63,0,0,0,0,-1,4.9086406049247815,100,8816.518268124162,13215.899233705215,3451.20287469334,8594.22,6553.22,3396.43,12000,7700,4250,0.716185,0.8510675324675325,0.79916,30000,0.6181289999999999,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,52863646.65055494,false
ecuador-early-expansion,seed-3,VAP,15,10332.529999999999,2209.65,8122.879999999999,0,8610.45,1722.08,0,2209.65,0,4.952327543899535,5.256633572075283,79.72,5311.899413301446,14860.536078220714,7361.101231990472,5374.29,5404.28,5319.17,8000,6350,6250,0.67178625,0.851067716535433,0.8510672,30000,0.5365913333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,66365645.9523434,false
ecuador-early-expansion,seed-3,JPQ,16,6871.530000000001,1507.72,5363.81,0,0,6871.530000000001,0,0,1507.72,6.549168964047972,6.443586817465224,70.58,5844.849263417592,6818.262587558438,12286.601673288562,5954.58,6890.7,4468.1,8000,8350,5250,0.7443225,0.8252335329341317,0.8510666666666667,30000,0.5771126666666666,6461,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,85332948.59237511,false
ecuador-early-expansion,seed-3,CONSV,16,6685.889999999999,0,6685.889999999999,0,6685.889999999999,0,0,0,0,-1,4.9781903700000365,100,8816.855197351151,13845.735866210634,3654.3585876959664,8822.73,6851.09,3607.39,12000,8050,4500,0.7352274999999999,0.8510670807453417,0.8016422222222221,30000,0.6427069999999999,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,65770363.52933883,false
ecuador-early-expansion,seed-3,VAP,16,11679.100000000002,3206.17,8472.930000000002,0,9606.970000000001,2072.13,0,3206.17,0,4.920914448166982,5.38508584325277,63.44,5320.262972672321,16211.939562040301,7720.019460879165,5473.05,5702.15,5319.17,8000,6700,6250,0.68413125,0.8510671641791044,0.8510672,30000,0.5498123333333335,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,75080817.55513969,false
ecuador-early-expansion,seed-3,JPQ,17,7677.070000000001,2403.4300000000003,5273.64,0,0,7677.070000000001,0,0,2403.4300000000003,6.58513449218098,6.272807190342538,70.92,6048.576083910928,7055.923550754229,13280.881040692157,6142.71,7106.41,4468.55,8000,8350,5250,0.76783875,0.8510670658682634,0.851152380952381,30000,0.5905889999999999,6461,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,96915210.20124887,false
ecuador-early-expansion,seed-3,CONSV,17,7018.629999999999,0,7018.629999999999,0,7018.629999999999,0,0,0,0,-1,4.8510769125675575,88.36,8819.088572420294,14180.261474660725,3655.290101117062,8928.11,6851.78,3685.28,12000,8050,4500,0.7440091666666667,0.8511527950310559,0.8189511111111112,30000,0.6488389999999999,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,77132259.32972112,false
ecuador-early-expansion,seed-3,VAP,17,13005.28,3904.8199999999997,9100.460000000001,0,10658.44,2346.84,0,3904.8199999999997,0,4.990745348140191,5.264812707236538,62.03,5325.201626407875,17269.52119560813,7999.972241269389,5479.48,5702.15,5319.17,8000,6700,6250,0.684935,0.8510671641791044,0.8510672,30000,0.5500266666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,83170022.68807828,false
ecuador-early-expansion,seed-3,JPQ,18,8370.44,3208.5200000000004,5161.92,0,0,8370.44,0,0,3208.5200000000004,6.345097987533973,6.415461407158933,72.03,6044.198267771097,7050.818279519064,13970.21409562436,6202.32,7107.12,4468.55,8000,8350,5250,0.7752899999999999,0.8511520958083832,0.851152380952381,30000,0.5925996666666666,6461,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,105003366.18305752,false
ecuador-early-expansion,seed-3,CONSV,18,7350.66,166.85,7183.8099999999995,0,7350.66,0,0,166.85,0,4.884641983371625,4.966438924598601,87.71,8825.907308024758,14517.838675792913,3658.10631845763,8891.18,6851.78,3625.82,12000,8050,4500,0.7409316666666667,0.8511527950310559,0.8057377777777778,30000,0.6456259999999999,6294,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,86832834.1927103,false
