candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Q30,Severe,pd,seed-3,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,seed-3,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,seed-3,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,pd,seed-3,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,pd,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,seed-4,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,pd,seed-4,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,seed-4,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,seed-4,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,pd,seed-4,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,pd,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,seed-5,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,pd,seed-5,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,seed-5,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,seed-5,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,pd,seed-5,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,vap,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,seed-1,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,vap,seed-1,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,seed-1,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,seed-1,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,vap,seed-1,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,vap,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,seed-2,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,vap,seed-2,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,seed-2,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,seed-2,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,vap,seed-2,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,vap,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,seed-3,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,vap,seed-3,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,seed-3,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,seed-3,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,vap,seed-3,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,vap,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,seed-4,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,vap,seed-4,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,seed-4,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,seed-4,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,vap,seed-4,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,vap,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,seed-5,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,vap,seed-5,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,seed-5,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,seed-5,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,vap,seed-5,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q40,Normal,hoso,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,hoso,seed-1,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,seed-1,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,hoso,seed-1,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,seed-1,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,hoso,seed-1,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,hoso,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,hoso,seed-2,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,seed-2,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,hoso,seed-2,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,seed-2,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,hoso,seed-2,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,hoso,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,hoso,seed-3,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,seed-3,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,hoso,seed-3,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,seed-3,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,hoso,seed-3,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,hoso,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,hoso,seed-4,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,seed-4,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,hoso,seed-4,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,seed-4,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,hoso,seed-4,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,hoso,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,hoso,seed-5,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,seed-5,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,hoso,seed-5,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,seed-5,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,hoso,seed-5,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,pd,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,pd,seed-1,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,pd,seed-1,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,pd,seed-1,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,seed-1,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,pd,seed-1,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,pd,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,pd,seed-2,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,pd,seed-2,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,pd,seed-2,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,seed-2,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,pd,seed-2,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,pd,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,pd,seed-3,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,pd,seed-3,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,pd,seed-3,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,seed-3,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,pd,seed-3,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,pd,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,pd,seed-4,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,pd,seed-4,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,pd,seed-4,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,seed-4,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,pd,seed-4,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,pd,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,pd,seed-5,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,pd,seed-5,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,pd,seed-5,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,seed-5,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,pd,seed-5,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,vap,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,vap,seed-1,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,vap,seed-1,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,vap,seed-1,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,seed-1,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,vap,seed-1,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,vap,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,vap,seed-2,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,vap,seed-2,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,vap,seed-2,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,seed-2,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,vap,seed-2,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,vap,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,vap,seed-3,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,vap,seed-3,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,vap,seed-3,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,seed-3,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,vap,seed-3,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,vap,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,vap,seed-4,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,vap,seed-4,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,vap,seed-4,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,seed-4,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,vap,seed-4,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Normal,vap,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q40,Normal,vap,seed-5,2,2020Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.71,54.32,56.94200000000001,1500.0000000000002
Q40,Normal,vap,seed-5,3,2020Q4,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.66,56.29,56.93200000000001,1200.0000000000002
Q40,Normal,vap,seed-5,4,2021Q1,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,seed-5,5,2021Q2,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.59,59.89,56.91800000000001,1200.0000000000002
Q40,Normal,vap,seed-5,6,2021Q3,0.6,0.030000000000000002,0.018000000000000002,0.09,0.05,0.1,0.00202592,false,1000,84.56,61.53,56.91200000000001,1200.0000000000002
Q40,Moderate,hoso,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,hoso,seed-1,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,hoso,seed-1,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,hoso,seed-1,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,hoso,seed-1,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,seed-1,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,hoso,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,hoso,seed-2,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,hoso,seed-2,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,hoso,seed-2,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,hoso,seed-2,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,seed-2,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,hoso,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,hoso,seed-3,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,hoso,seed-3,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
