scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,26,-2,0.46999999999999975,251.82,139.91,379.53,true,68.04983310614448
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,27,-1,0.48094934104160286,265.64,147.57999999999998,178.05999999999997,false,70.57151976875191
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,28,0,0.4841268431299589,272.22,151.24,180.48999999999998,false,70.47619470610123
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,29,1,0.514628807433048,296.02,164.46,197.01000000000002,false,69.56113577700856
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,30,2,0.5241033333333331,238.40999999999997,132.46,158.14000000000001,false,71.63536500000001
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,31,3,0.5223533333333331,177.27999999999997,98.49,118.05,false,74.03058
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,32,4,0.5371033333333332,184.84,102.69,122.5,false,73.72083
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,421.61,true,67.02304488267323
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,7,3,0.4967628259893596,125.93,69.96000000000001,83.6,false,74.56798065422343
ecuador-delayed-expansion,seed-1,OFF,JPQ,JPQ-F1,8,4,0.48754494142989796,121.69,67.61,81.38000000000001,false,74.76155622997216
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,12,-4,0.49867028245496425,300.41,166.9,200.44,false,70.03989152635107
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,13,-3,0.4567310874999998,262.76,145.98,174.98,false,71.29806737499999
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,14,-2,0.44283678749999994,248.18,137.88000000000002,1423.35,true,53.309208005755146
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,15,-1,0.47006899232065275,272.93,151.63,181.13,false,70.89793023038042
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,16,0,0.47035028384825506,270.91,150.51,180.02999999999997,false,70.88949148455234
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,17,1,0.4706123595622844,264.67,147.04000000000002,175.75,false,70.88162921313146
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,18,2,0.47050503367804164,206.25,114.58000000000001,138.17999999999998,false,73.00212164120994
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,19,3,0.4709208735943631,155.26,86.25,102.53999999999999,false,75.11066165451838
ecuador-delayed-expansion,seed-1,OFF,BAL,BAL-F1,20,4,0.48254558713728235,170.98000000000002,94.97999999999999,113.71,false,74.86654267011707
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,12,-4,0.4625881119870927,242.73,134.85000000000002,161.06,false,71.12235664038721
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,13,-3,0.4712499999999997,246.37000000000003,136.87,165.02,false,70.8625
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,14,-2,0.47407164925370365,257.91,143.28,206.98,true,70.65242923800922
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,15,-1,0.47158110481153753,260.56,144.75,174.32,false,70.85256685565388
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,16,0,0.4701176625700383,257.69,143.16,171.31,false,70.89647012289885
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,17,1,0.4704999999999998,255.62,142.01,169.41,false,70.88499999999999
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,18,2,0.47050200203772785,200.10999999999999,111.16999999999999,134.06,false,73.00219894803794
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,19,3,0.4704484772674415,149.79,83.22,99.09,false,75.12058197738374
ecuador-delayed-expansion,seed-1,OFF,CONSV,CONSV-F1,20,4,0.47024999999999983,149.61,83.11,99.03,false,75.12475
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,487.82000000000005,true,66.39194246220765
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,3,-1,0.5026185620259465,198.76,110.42,132.09,false,69.92144313922161
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,4,0,0.49309522693269114,197.26999999999998,109.59,131.05,false,70.20714319201926
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,5,1,0.49394899639351303,197.57,109.75999999999999,131.20999999999998,false,70.18153010819461
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,6,2,0.49717976337494807,156.18,86.76,104.22,false,72.32191603393883
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,7,3,0.5040581770356966,124.94,69.41,83.18,false,74.41477828225037
ecuador-delayed-expansion,seed-1,ON,JPQ,JPQ-F1,8,4,0.501262975271839,125.19999999999999,69.55,83.23,false,74.47347751929136
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-delayed-expansion,seed-1,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,4,-4,0.4724493617668238,187.86,104.36,125.19,false,70.82651914699528
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,5,-3,0.46974999999999983,170.11,94.5,113.00999999999999,false,70.9075
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,6,-2,0.47558019790793776,180.18,100.1,120.51999999999998,false,70.73259406276186
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,7,-1,0.4756960382794607,188.06,104.47,125.87,false,70.72911885161619
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,8,0,0.4717815491722836,185.79000000000002,103.21000000000001,124.20999999999998,false,70.84655352483149
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,9,1,0.47274999999999984,184.07,102.25999999999999,122.69,false,70.81750000000001
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,10,2,0.4729999999999998,143.68,79.83,95.5,false,72.9385
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,11,3,0.4732527270202551,107.75,59.86,72.2,false,75.06169273257464
ecuador-delayed-expansion,seed-1,ON,VAP,VAP-F1,12,4,0.47481703504749434,110.72,61.50999999999999,74.38,false,75.0288422640026
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,12,-4,0.4970476099663542,298.67,165.93,199.26,false,70.08857170100939
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,13,-3,0.45628383210203305,262.49,145.82999999999998,175.06,false,71.311485036939
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,14,-2,0.43147962083333313,237.98000000000002,132.21,1411.06,true,53.72333988590811
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,15,-1,0.47030792509242625,272.90999999999997,151.62,182.33,false,70.89076224722722
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,16,0,0.47002411204915817,270.82000000000005,150.46,180.15,false,70.89927663852525
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,17,1,0.4706123482749278,264.89,147.16000000000003,175.9,false,70.88162955175217
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,18,2,0.47050927382494045,206.25,114.59,138.17,false,73.00201351746401
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,19,3,0.47088413771661225,155.16,86.21000000000001,102.5,false,75.11143310795114
ecuador-delayed-expansion,seed-1,ON,BAL,BAL-F1,20,4,0.4825888990845194,171.01000000000002,94.99,113.71,false,74.8656331192251
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,2,-3,0.46382625915964326,188.48000000000002,104.71000000000001,125.21,false,71.0852122252107
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,3,-2,0.46649999999999986,187.41000000000003,104.12,448.77,true,63.64384163200127
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,4,-1,0.47386402681564227,200.39000000000001,111.32,133.49,false,70.78407919553072
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,5,0,0.4704769540710106,198.66,110.36000000000001,763.4200000000001,true,58.212463270476896
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,6,1,0.47280589680589663,203.64999999999998,113.14,136.34,false,70.81582309582309
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,7,2,0.5144567251821099,205.31,114.06,136.35999999999999,false,71.8813535078562
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,8,3,0.49329983016401924,144.09,80.06,95.68,false,74.64070356655559
ecuador-delayed-expansion,seed-2,OFF,BAL,BAL-F1,9,4,0.486804381824393,147.98,82.21000000000001,99.19,false,74.77710798168775
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,164.34,true,68.37520039549489
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
ecuador-delayed-expansion,seed-2,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,21,-4,0.47274999999999984,188.4,104.66,125.57000000000001,false,70.81750000000001
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,22,-3,0.4728369454106999,187.91,104.39,125.21000000000001,false,70.814891637679
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,23,-2,0.47284419142769585,188,104.44999999999999,719.89,true,55.361201689773594
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,24,-1,0.47470548720895794,192.58,106.99,128.26,false,70.75883538373125
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,25,0,0.4728907252850489,191.47,106.36999999999999,127.57,false,70.81327824144853
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,26,1,0.47421506505132655,191.99,106.67,127.87,false,70.7735480484602
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,27,2,0.47324999999999995,148,82.22,98.3,false,72.93212500000001
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,28,3,0.47331704797376156,110.06,61.14,73.74000000000001,false,75.060341992551
ecuador-delayed-expansion,seed-2,OFF,VAP,VAP-F1,29,4,0.47331269484297905,110.24000000000001,61.239999999999995,73.87,false,75.06043340829744
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,3,-1,0.48866355561756897,203.18,112.89,135.49,false,70.34009333147294
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,4,0,0.4871202976838641,202.2,112.33999999999999,134.47,false,70.38639106948408
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,5,1,0.48791037440438295,193.32999999999998,107.41,625.9399999999999,true,58.790022987943715
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,6,2,0.4955959548071444,154.78,85.99000000000001,102.78,false,72.36230315241782
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,7,3,0.4998457586592887,116.9,64.96000000000001,78.45,false,74.50323906815494
ecuador-delayed-expansion,seed-2,ON,JPQ,JPQ-F1,8,4,0.5000444101685239,117.07,65.04,78.5,false,74.49906738646101
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,170.18,true,69.64718941725476
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-delayed-expansion,seed-2,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,2,-3,0.4638196306384669,188.68,104.82000000000001,125.35,false,71.08541108084599
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,3,-2,0.4664999999999998,188.34,104.63,456.9,true,63.510794617466
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,4,-1,0.4733699078994614,200.35000000000002,111.3,133.68,false,70.79890276301616
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,5,0,0.47033655595328894,198.57,110.31,763,true,58.21667521400855
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,6,1,0.4728071234178233,203.51,113.06,136.25,false,70.8157862974653
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,7,2,0.5139903043987274,205.13,113.96000000000001,136.43,false,71.89324723783244
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,8,3,0.4934645087514051,144.12,80.07000000000001,95.64999999999999,false,74.63724531622049
ecuador-delayed-expansion,seed-2,ON,BAL,BAL-F1,9,4,0.4871417963827586,148.19,82.33,99.23,false,74.77002227596206
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,3,-3,0.42642245416666635,150.11,83.4,100.33999999999999,false,72.20732637500001
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,4,-2,0.4732492010652694,189.06,105.02999999999999,126.18,false,70.80252396804191
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,5,-1,0.4697499999999999,170.71,94.83,113.41,false,70.9075
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,6,0,0.4751319563607505,179.9,99.94,120.5,false,70.74604130917747
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,7,1,0.47582050504316536,187.9,104.38999999999999,125.72,false,70.72538484870505
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,8,2,0.471853641819038,145.55,80.86,97.1,false,72.96773213361453
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,9,3,0.47274999999999984,107.75,59.86,72.32,false,75.07225
ecuador-delayed-expansion,seed-2,ON,VAP,VAP-F1,10,4,0.47299999999999986,107.28999999999999,59.599999999999994,71.95,false,75.067
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,7,3,0.4946107152135141,125.29,69.61,83.72,false,74.61317498051622
ecuador-delayed-expansion,seed-3,OFF,JPQ,JPQ-F1,8,4,0.47701782321855585,117.11,65.06,78.23,false,74.98262571241034
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,6,-4,0.527052560554661,247.26,137.37,164.83,false,69.18842318336016
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,7,-3,0.5000218880695954,244.35999999999999,135.76,163.17,false,69.99934335791215
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,8,-2,0.4850683333333331,233.49,129.72,463.78999999999996,true,66.39262561106966
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,9,-1,0.486318333333333,234.39000000000001,130.21,155.5,false,70.41045000000001
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,10,0,0.529600949901769,309.45000000000005,171.92,206.02,false,69.11197150294691
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,11,1,0.43926346086343276,237.08999999999997,131.71,158.40999999999997,false,71.82209617409703
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,12,2,0.46703918517251536,194.82999999999998,108.25,129.82000000000002,false,73.09050077810086
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,13,3,0.47149999999999986,143.72,79.85000000000001,96.85,false,75.0985
ecuador-delayed-expansion,seed-3,OFF,CONSV,CONSV-F1,14,4,0.4731736071124694,147.42,81.9,98.50999999999999,false,75.06335425063813
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,8,-4,0.47348352553593825,193.06,107.25,128.38,false,70.79549423392187
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,9,-3,0.47440533759342507,192.27,106.81,127.97,false,70.76783987219724
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,10,-2,0.4734431831542139,191.78,106.55,754.5200000000001,true,62.054773953401266
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,11,-1,0.4740513775073283,192.10999999999999,106.72,128.01,false,70.77845867478015
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,12,0,0.4731257001885036,192.26,106.82000000000001,128,false,70.80622899434489
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,13,1,0.47377197479828176,191.89,106.6,127.97,false,70.78684075605153
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,14,2,0.44528523207814996,151.32999999999998,84.08,100.99999999999999,false,73.64522658200717
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,15,3,0.527738585957556,144.83,80.46000000000001,96.32,false,73.91748969489134
ecuador-delayed-expansion,seed-3,OFF,VAP,VAP-F1,16,4,0.5017730964211858,142.45,79.14,94.63,false,74.4627649751551
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,3,-1,0.4886364994886139,203.11,112.85000000000001,135.44,false,70.34090501534156
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,4,0,0.487216769371785,202.27,112.37,134.89,false,70.38349691884645
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,5,1,0.48791707302233545,193.29,107.38000000000001,129.17000000000002,false,70.36248780932995
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,6,2,0.49189169701600305,153.39,85.21,102.44,false,72.45676172609193
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,7,3,0.4966367887976488,119.06,66.16,79.65,false,74.57062743524938
ecuador-delayed-expansion,seed-3,ON,JPQ,JPQ-F1,8,4,0.4962551286104009,122.38000000000001,67.99000000000001,81.36,false,74.57864229918158
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
