scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
ecuador-early-expansion,seed-1,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.8313489278752436,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4264.82,142.16066666666666,142160.66666666666,2500000,17.585736326503817,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,8,BAL-F1,PD_MECH_CONSIDERED,0.9455113975414727,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,8,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5941.83,198.06100000000004,198061.00000000003,2500000,12.62237391510696,1,1,12,false
ecuador-early-expansion,seed-1,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
ecuador-early-expansion,seed-1,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.5921345029239766,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3037.65,101.25499999999994,101254.99999999994,2500000,24.690138758579838,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,9,BAL-F1,PD_MECH_CONSIDERED,0.9939817798464415,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,9,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6246.43,208.21433333333334,208214.33333333334,2500000,12.00685831747094,1,1,12,false
ecuador-early-expansion,seed-1,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,9,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,9,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
ecuador-early-expansion,seed-1,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.8918382066276803,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4575.13,152.50433333333342,152504.33333333343,2500000,16.392976811587857,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,10,BAL-F1,PD_MECH_CONSIDERED,0.9906400922942277,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,10,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6225.43,207.5143333333333,207514.33333333328,2500000,12.047360583927539,1,1,12,false
ecuador-early-expansion,seed-1,BAL,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,11,MASS-F1,PD_MECH_CONSIDERED,0.6638109161793372,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3405.35,113.51166666666666,113511.66666666666,2500000,22.024167853524602,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,11,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,11,BAL-F1,PD_MECH_PROPOSED,-1,6284.25,209.4749999999999,209474.9999999999,2500000,11.93459840076382,1,1,12,true
ecuador-early-expansion,seed-1,JPQ,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,17,MASS-F1,PD_MECH_CONSIDERED,0.9137465886939572,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4687.52,156.2506666666667,156250.6666666667,2500000,15.999931733624601,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,18,MASS-F1,PD_MECH_CONSIDERED,0.9896218323586745,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5076.76,169.22533333333342,169225.33333333343,2500000,14.77320180587618,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,28,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,29,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.5630994152046783,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2888.7,96.29000000000002,96290.00000000001,2500000,25.963236057742233,1,1,12,false
ecuador-early-expansion,seed-1,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,30,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.6478947368421052,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4431.599999999999,147.72000000000003,147720.00000000003,2500000,16.923910100189545,1,1,12,false
ecuador-early-expansion,seed-1,BAL,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,31,MASS-F1,PD_MECH_CONSIDERED,0.8202072109407376,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4698.557007874015,156.61856692913386,156618.56692913387,2500000,15.962347562094536,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8104444444444444,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4157.58,138.586,138586,2500000,18.039340193093096,0.7916666666666666,1,9.5,false
