periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,23,19766.98,34781.4643640103,18506.870000000003,22550,0.7248,6795,0,0,10468.63,70.46,277297799.4359065,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,24,20060.4,36258.513488863624,18832.7,22900,0.7376,6795,0,0,11648.73,70.35,299492078.8550282,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,25,20008.71,37425.12984642773,18831.33,22900,0.7375,6795,0,0,12821.95,70.82,324060349.82721764,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,26,20086.54,38667.05346997284,18858.440000000002,22900,0.7386,6795,0,0,13943.5,71,346276091.91033536,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,27,20379.22,40148.935578451514,19045.940000000002,23150,0.7461,6795,0,0,14931.55,70.72,367102178.26221055,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,28,20653.27,41739.65349507556,19328.1,23500,0.757,7071,0,0,16211.31,69.71,384426072.3489201,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,29,20420.69,42999.40749146181,19330.62,23500,0.757,7071,0,0,17464.34,70.24,400538922.72463334,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,30,20605.52,44431.39567375106,19454.77,23500,0.7619,7071,0,0,18484.78,71.04,414633100.54092956,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,31,21148.45,45193.22977786846,19474.73,23500,0.7627,7071,0,0,19374,71.93,428038397.48749083,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,32,21394.12,46933.02473469355,19771.17,23850,0.7744,7071,0,0,20805.55,70.09,440221471.73758584,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,12,17681.11,23573.597327416413,17089.46,21000,0.6697,6009,777.03,0,448.73,91.21,73084037.60043877,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,13,17598.88,24199.50786948791,17868.82,21000,0.7,6370,0,0,1297.81,90.77,83202168.1527187,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,14,17952.58,25031.11444275577,18168.46,21350,0.7117,6583,0,0,2064.26,87.6,100008158.52623005,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,15,20098.19,27670.02412722757,18841.07,25600,0.7383,6583,1762.9,0,2682.59,71.68,93230516.80417877,5000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,16,19977.34,27823.064446101096,21549.18,25600,0.8444,7270,228.78,0,3372.41,74.34,110635210.16975921,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,17,19922.06,28391.79984897789,21219.340000000004,25600,0.8311,7530,0,0,3940.47,74.79,125785209.785507,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,18,20340.41,29183.30328290983,20139.54,25950,0.7888,7530,0,0,4453.25,75,145524116.0559232,2000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,19,20152.72,29867.31122370937,19807.33,25950,0.7758,7530,0,0,5110.41,74.8,171477131.49402836,1000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,20,21517.04,31495.99606145724,20634.84,25950,0.8082,7530,0,0,5579.43,75.5,188910676.66292286,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,21,21434.7,32690.526172901355,21165.02,26200,0.8289,7530,0,0,6287.53,74.95,211982755.03584576,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,22,21931.61,33542.897928207625,21163.44,26550,0.8288,7530,0,0,6912.83,75.24,236538207.94334137,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,23,22127.63,34331.68658847878,21067.72,26550,0.8251,7530,0,0,7744.61,74.86,259872973.89003864,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,24,22026.7,35415.11279965275,21108.05,26550,0.8266,7530,0,0,8772.42,74.2,286651821.12225854,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,25,21882.01,36332.650830578525,21107.03,26550,0.8266,7530,0,0,9699.3,74.54,310786801.8366953,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,26,22066.5,37154.819892260755,21128.969999999998,26550,0.8275,7530,0,0,10481.48,75.03,335175339.74171257,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,27,23117.58,39161.098004024665,21818.47,26800,0.8547,7530,0,0,11236.84,74.4,355423852.08352274,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,28,23077.66,40425.17169680362,21905.75,26800,0.858,7838,0,0,12492.9,73.4,373260065.06135345,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,29,22462.7,41641.81851575925,21843.06,26800,0.8554,7838,0,0,13700.33,73.56,396464122.3256842,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,30,22716.44,42130.324529780715,21742.99,26800,0.8515,7838,0,0,14299.21,75.55,416112928.68484277,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,31,23012.85,42885.894043013686,21737.74,26800,0.8513,7838,0,0,15145.42,74.73,440644059.80196494,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-2-12-32,global-disease-crisis,seed-2,JPQ,32,23111.23,43999.59004202303,21795.140000000003,26800,0.8536,7838,0,0,16288.05,73.77,459893951.0789372,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,12,17764.71,22040.743082473084,17018.38,21000,0.6666,6252,0,0,190.42,91.23,67758538.83538513,8000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,13,17856.06,23315.12682804156,17338.92,21350,0.6791,6252,0,0,1122.26,90.86,85848495.7595282,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,14,18050.71,24065.572371835886,17314.989999999998,21350,0.6782,6252,0,0,1855.03,87.84,104956548.8312801,6000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,15,18358.13,25299.539320328648,17463.78,21600,0.6841,6252,0,0,2570.58,85.08,109983952.30422828,5000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,16,18101.94,26335.90347449521,17325.300000000003,21600,0.6786,6456,0,0,3592.67,70.09,133022359.38295728,4000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,17,18687.57,27667.165897111307,17682.12,21600,0.6925,6456,0,0,4358.1,71.09,149572600.53109866,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,18,18494.29,28569.03317653108,17774.89,21600,0.6961,6456,0,0,5272.13,71.2,176950659.56292564,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,19,18831.45,29179.33918665008,17707.949999999997,21600,0.6936,6456,0,0,5993.35,71.94,199604970.6072732,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,20,18778.04,30202.040488252624,17681.17,21600,0.6925,6456,0,0,7051.72,70.65,225170375.80266756,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,21,18794.75,31489.323106711105,17921.66,21850,0.702,6456,0,0,7844.86,70.85,246529530.49492955,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,22,19129.54,32258.86097433739,17926.42,21850,0.7021,6689,0,0,8653.76,70.79,269301419.4895967,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,23,19187.74,33495.49410849559,17960.13,21850,0.7034,6689,0,0,9796.99,69.55,288417349.3564151,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,24,19080.95,34719.20542489599,17946.93,21850,0.7029,6689,0,0,10998.88,69.34,310355334.8205739,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,25,18803.25,35823.10488725159,17927.09,21850,0.7021,6689,0,0,12093.98,69.73,333356552.78711915,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,26,19557.55,37059.78737761551,18055.68,21850,0.7071,6689,0,0,12910.91,70.76,353539632.7167309,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,27,20187.11,38919.68652534539,18614.98,22450,0.7292,6689,0,0,13979.48,69.52,370537944.18511045,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,28,20116,40312.24578918073,18593.59,22450,0.7282,6942,0,0,15369.78,68.87,382040621.98325944,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,29,19736.02,41641.73921731331,18570.32,22450,0.7273,6942,0,0,16688.47,69.12,392939091.77057916,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,30,19923.14,42564.77420774811,18561.35,22450,0.7269,6942,0,0,17627.19,70.45,404098942.747475,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,31,20232.07,43940.35896939686,18852.4,22800,0.7383,6942,0,0,18753.03,69.78,423538232.67944604,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-3-12-32,global-disease-crisis,seed-3,JPQ,32,24660.24,50762.36865361364,20386.66,34800,0.6456,8676,6716.89,0,17342.61,70.24,408701105.3266108,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,12,17760.98,22017.427592399854,17022.03,21000,0.6667,6250,0,0,198.21,91.28,70679558.81422383,8000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,13,17876.81,23305.929847404288,17346.71,21350,0.6794,6250,0,0,1126.31,90.9,87464910.8060662,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,14,18028.25,24086.39228067506,17319.489999999998,21350,0.6783,6250,0,0,1879.82,87.89,106953518.9231128,6000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,15,18357.82,25302.461941589798,17453.91,21600,0.6837,6250,0,0,2572.92,85.17,112366377.89575444,5000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,16,18111.03,26336.434707546337,17318.83,21600,0.6783,6454,0,0,3594.68,70.1,131234077.65219617,4000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,17,18325.2,27680.11179830898,17685.559999999998,21600,0.6927,6454,0,0,4369.21,71.05,151747333.35898498,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,18,18776.13,28121.071661489113,17743.98,21600,0.6949,6454,0,0,4920.88,72.6,175772942.12169662,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,19,18665.65,29091.67483505555,17722.21,21600,0.6941,6454,0,0,5923.93,70.86,201838439.61394155,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,20,18913.76,29907.036849270513,17683.61,21600,0.6926,6454,0,0,6816.51,71.28,222665198.28699738,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,21,18871.63,31361.79850835741,17927.28,21850,0.7023,6454,0,0,7745.37,70.35,245394541.73784748,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,22,19068.57,32319.294146329143,17962.8,21850,0.7036,6693,0,0,8631.15,70.5,266432623.9389289,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,23,19208.42,33408.34390751096,17942.969999999998,21850,0.7028,6693,0,0,9713.87,69.77,285906825.88637054,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,24,19078.31,34699.99735893324,17943.469999999998,21850,0.7028,6693,0,0,10936.44,69.27,308838830.9119749,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,25,19050.69,35766.492608347995,17920.39,21850,0.7019,6693,0,0,12028.9,69.74,329283412.6405494,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,26,19555.5,37294.39940798219,18068.42,21850,0.7076,6693,0,0,13093.28,69.84,349277336.08771616,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,27,20183.88,39168.941471568105,18626.48,22450,0.7297,6693,0,0,14159.8,69.53,366238482.2695766,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,28,20084.43,40551.180243919785,18591.05,22450,0.7281,6943,0,0,15546.85,68.88,378905715.26091933,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,29,19569.87,41847.774028534164,18562.93,22450,0.727,6943,0,0,16840.79,69.19,390075606.35096604,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,30,19834.22,42499.84312642453,18527.32,22450,0.7256,6943,0,0,17613.34,71.04,402826384.89395285,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,31,20531.98,43763.989119877384,18836.37,22800,0.7377,6943,0,0,18650.23,70.1,421021732.26560855,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-4-12-32,global-disease-crisis,seed-4,JPQ,32,24028.48,49357.63742940726,20020.5,34800,0.6321,8648,6498.82,0,17539.7,69.21,410840368.118391,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,12,17734.38,22801.165891164812,15462.18,21000,0.606,6010,2411.69,0,185.81,91.21,74745028.26211126,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,13,17615.42,25179.621047057874,16613.3,21000,0.6512,6010,1252.72,0,1089.02,90.85,77044589.52753419,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,14,17674.04,26096.862238142305,17866.77,21000,0.7,6370,0,0,1872.43,87.6,95251950.84123342,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,15,20048.66,28837.10328498849,21011.190000000002,25600,0.8234,7143,631.42,0,2502.16,85.4,85046775.45829266,5000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,16,19953.53,28910.658831262568,21536.339999999997,25600,0.8436,7514,0,0,3141.99,74.52,96798973.50846304,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,17,19681.94,28865.083337373682,20160.940000000002,25600,0.7896,7514,0,0,3686.22,74.88,119532899.49813443,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,18,19993.33,28508.741964400597,19476.059999999998,25600,0.7628,7514,0,0,3958.88,75.91,148494115.82233438,2000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,19,20355.76,29201.468467925122,20039.88,25950,0.7849,7514,0,0,4542.47,74.73,171679720.27990633,1000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,20,21551.81,31094.56288173266,20869.489999999998,25950,0.8174,7514,0,0,5214.52,74.75,188062300.7458239,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,21,21684.91,32339.773803941513,21294.57,26200,0.8341,7514,0,0,5957.86,74.83,209299907.19784635,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,22,21773.28,33283.37312452543,21100.69,26200,0.8264,7514,0,0,6833.36,74.37,232916431.80923316,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,23,22113.27,34543.676913886586,21227.719999999998,26550,0.8314,7514,0,0,7797.23,74.07,255281048.33303034,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,24,22099.06,35554.59988323331,21232.81,26550,0.8315,7514,0,0,8810.67,74.25,275465455.88603634,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,25,21576.85,36553.306949684134,21294.37,26550,0.8339,7514,0,0,9809.91,74.29,299442568.0237003,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,26,21922.47,36937.89777930119,20536.059999999998,26550,0.8332,7514,0,0,10294.07,76.06,325512838.03943074,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,27,22688.12,38272.0551861015,21777.730000000003,27150,0.8531,7514,0,0,10905.41,74.89,341156898.3900091,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,28,23344.3,40129.486002434445,22101.87,27150,0.8657,7848,0,0,11990.99,73.65,361699334.68952346,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,29,22867.43,41295.30550856799,22213.95,27150,0.87,7848,0,0,13173.06,73.97,379204396.27019054,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,30,22933.46,41999.91398801015,22143.890000000003,27150,0.8672,7848,0,0,13882.35,75.5,400326395.18119484,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,31,23293.8,42690.64648675883,22053.11,27150,0.8637,7848,0,0,14648.11,75.32,423954765.9025422,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-5-12-32,global-disease-crisis,seed-5,JPQ,32,23712.87,44070.482754289,22356.73,27500,0.8756,7848,0,0,15771.4,74.17,446284813.818114,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-baseline-seed-1-17-32,baseline,seed-1,CONSV,17,19639.43,26657.469994725478,19417.96,24550,0.7605,6296,0,0,166.9,88.7,98067843.71260941,1200000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-baseline-seed-1-17-32,baseline,seed-1,CONSV,18,19672.41,26996.664135552564,19366.13,24550,0.7584,6296,0,0,498.92,88.15,110921464.92509899,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
