scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
ecuador-early-expansion,seed-2,JPQ,27,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8666.670000000002,5584.35,193322126.84687412
ecuador-early-expansion,seed-2,JPQ,27,vap,CAPEX_DEFERRED,4.49937515467643,1.05,1,0.9951995931858632,0.92,1,1,1,1,1,0,0,8666.670000000002,5584.35,193322126.84687412
ecuador-early-expansion,seed-2,CONSV,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2631.6000000000004,8081.800000000001,207854834.73720023
ecuador-early-expansion,seed-2,CONSV,27,pd,CAPEX_DEFERRED,2.8598594376523896,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,2631.6000000000004,8081.800000000001,207854834.73720023
ecuador-early-expansion,seed-2,CONSV,27,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2631.6000000000004,8081.800000000001,207854834.73720023
ecuador-early-expansion,seed-2,VAP,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14221,8473.41,187738816.0091901
ecuador-early-expansion,seed-2,VAP,27,pd,CAPEX_DEFERRED,4.916534844372912,1,1,0.9952995100363522,0.92,1,1,1,1,1,0,0,14221,8473.41,187738816.0091901
ecuador-early-expansion,seed-2,VAP,27,vap,CAPEX_DEFERRED,1.573822552971063,1,1,0.9952003465453758,0.92,1,1,1,1,1,0,0,14221,8473.41,187738816.0091901
ecuador-early-expansion,seed-2,JPQ,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9357.380000000001,6174.280000000001,206355515.09263358
ecuador-early-expansion,seed-2,JPQ,28,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9357.380000000001,6174.280000000001,206355515.09263358
ecuador-early-expansion,seed-2,JPQ,28,vap,CAPEX_DEFERRED,4.759922027484353,1.05,1,0.995400966183575,0.92,1,1,1,1,1,0,0,9357.380000000001,6174.280000000001,206355515.09263358
ecuador-early-expansion,seed-2,CONSV,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3265.8199999999997,8081.800000000001,223250852.54402655
ecuador-early-expansion,seed-2,CONSV,28,pd,CAPEX_PROPOSED,2.872888757781351,1.1025,1,0.9572109761583446,0.92,1,1,1,1,1,1,1,3265.8199999999997,8081.800000000001,223250852.54402655
ecuador-early-expansion,seed-2,CONSV,28,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3265.8199999999997,8081.800000000001,223250852.54402655
ecuador-early-expansion,seed-2,VAP,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15371.82,8595.41,200111562.26079807
ecuador-early-expansion,seed-2,VAP,28,pd,CAPEX_PROPOSED,4.915799574771542,1,1,0.9504470854555743,0.92,1,1,1,1,1,1,1,15371.82,8595.41,200111562.26079807
ecuador-early-expansion,seed-2,VAP,28,vap,CAPEX_DEFERRED,1.5909189478327845,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,15371.82,8595.41,200111562.26079807
ecuador-early-expansion,seed-2,JPQ,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10637.53,6174.199999999999,218202610.1744631
ecuador-early-expansion,seed-2,JPQ,29,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10637.53,6174.199999999999,218202610.1744631
ecuador-early-expansion,seed-2,JPQ,29,vap,CAPEX_DEFERRED,5.020925316335667,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,10637.53,6174.199999999999,218202610.1744631
ecuador-early-expansion,seed-2,CONSV,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3602.91,8405.07,233444837.09869573
ecuador-early-expansion,seed-2,CONSV,29,pd,CAPEX_DEFERRED,2.971250267522255,1.1025,1,0.9954000385579334,0.92,1,1,1,1,1,0,0,3602.91,8405.07,233444837.09869573
ecuador-early-expansion,seed-2,CONSV,29,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3602.91,8405.07,233444837.09869573
ecuador-early-expansion,seed-2,VAP,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16226.09,8937.820000000003,208209830.883471
ecuador-early-expansion,seed-2,VAP,29,pd,CAPEX_DEFERRED,5.110154267062234,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,16226.09,8937.820000000003,208209830.883471
ecuador-early-expansion,seed-2,VAP,29,vap,CAPEX_DEFERRED,1.584873532356513,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,16226.09,8937.820000000003,208209830.883471
ecuador-early-expansion,seed-2,JPQ,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11917.599999999999,5711.429999999997,234609656.56053206
ecuador-early-expansion,seed-2,JPQ,30,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11917.599999999999,5711.429999999997,234609656.56053206
ecuador-early-expansion,seed-2,JPQ,30,vap,CAPEX_DEFERRED,5.1867661304533454,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,11917.599999999999,5711.429999999997,234609656.56053206
ecuador-early-expansion,seed-2,CONSV,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4264.049999999999,8392.869999999997,246931602.69467333
ecuador-early-expansion,seed-2,CONSV,30,pd,CAPEX_DEFERRED,3.0548087355805666,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,4264.049999999999,8392.869999999997,246931602.69467333
ecuador-early-expansion,seed-2,CONSV,30,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4264.049999999999,8392.869999999997,246931602.69467333
ecuador-early-expansion,seed-2,VAP,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17436.360000000004,8450.830000000002,220355431.09013203
ecuador-early-expansion,seed-2,VAP,30,pd,CAPEX_DEFERRED,5.293307420071031,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,17436.360000000004,8450.830000000002,220355431.09013203
ecuador-early-expansion,seed-2,VAP,30,vap,CAPEX_DEFERRED,1.5014847798561004,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,17436.360000000004,8450.830000000002,220355431.09013203
ecuador-early-expansion,seed-2,JPQ,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12734.900000000001,5838.289999999997,248893531.97244516
ecuador-early-expansion,seed-2,JPQ,31,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12734.900000000001,5838.289999999997,248893531.97244516
ecuador-early-expansion,seed-2,JPQ,31,vap,CAPEX_DEFERRED,5.379618864617512,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,12734.900000000001,5838.289999999997,248893531.97244516
ecuador-early-expansion,seed-2,CONSV,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4911.430000000001,8401.009999999998,257993577.99273828
ecuador-early-expansion,seed-2,CONSV,31,pd,CAPEX_DEFERRED,3.1610430513428103,1.1025,1,0.9955002891844997,0.92,1,1,1,1,1,0,0,4911.430000000001,8401.009999999998,257993577.99273828
ecuador-early-expansion,seed-2,CONSV,31,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4911.430000000001,8401.009999999998,257993577.99273828
ecuador-early-expansion,seed-2,VAP,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18644.93,8093.429999999997,231609129.1041284
ecuador-early-expansion,seed-2,VAP,31,pd,CAPEX_DEFERRED,5.478905531525004,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,18644.93,8093.429999999997,231609129.1041284
ecuador-early-expansion,seed-2,VAP,31,vap,CAPEX_DEFERRED,1.4401098039482252,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,18644.93,8093.429999999997,231609129.1041284
ecuador-early-expansion,seed-2,JPQ,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13679.060000000001,6056.0999999999985,265622342.14707077
ecuador-early-expansion,seed-2,JPQ,32,pd,CAPEX_PROPOSED,1.0533291767977062,1.05,1,0.9954999838454331,0.92,1,1,1,1,1,1,1,13679.060000000001,6056.0999999999985,265622342.14707077
ecuador-early-expansion,seed-2,JPQ,32,vap,CAPEX_PROPOSED,5.43261860238102,1.05,1,0.9540214424951268,0.92,1,1,1,1,1,1,1,13679.060000000001,6056.0999999999985,265622342.14707077
ecuador-early-expansion,seed-2,CONSV,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5568.51,8575.6,272339018.3007722
ecuador-early-expansion,seed-2,CONSV,32,pd,CAPEX_PROPOSED,3.1877163265408974,1.1025,1,0.9584368328227978,0.92,1,1,1,1,1,1,1,5568.51,8575.6,272339018.3007722
ecuador-early-expansion,seed-2,CONSV,32,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5568.51,8575.6,272339018.3007722
ecuador-early-expansion,seed-2,VAP,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19861.159999999996,8201.43,245899196.22390294
ecuador-early-expansion,seed-2,VAP,32,pd,CAPEX_PROPOSED,5.463953952671082,1,1,0.9523889971843189,0.92,1,1,1,1,1,1,1,19861.159999999996,8201.43,245899196.22390294
ecuador-early-expansion,seed-2,VAP,32,vap,CAPEX_PROPOSED,1.4412322930578676,1,1,0.9598496240601504,0.92,1,1,1,1,1,1,1,19861.159999999996,8201.43,245899196.22390294
ecuador-early-expansion,seed-3,JPQ,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1900,25000000
ecuador-early-expansion,seed-3,JPQ,1,pd,CAPEX_DEFERRED,1.364407894736842,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
ecuador-early-expansion,seed-3,JPQ,1,vap,CAPEX_DEFERRED,1.291791812865497,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
ecuador-early-expansion,seed-3,CONSV,1,hoso,CAPEX_DEFERRED,1.3300584795321642,1.1025,1,0,0.92,0,0,1,0,1,1,0,0,1400,35000000
ecuador-early-expansion,seed-3,CONSV,1,pd,CAPEX_DEFERRED,1.4008855472013366,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
ecuador-early-expansion,seed-3,CONSV,1,vap,CAPEX_DEFERRED,1.26,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
ecuador-early-expansion,seed-3,VAP,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1650,22000000
ecuador-early-expansion,seed-3,VAP,1,pd,CAPEX_DEFERRED,1.3514152046783625,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
ecuador-early-expansion,seed-3,VAP,1,vap,CAPEX_DEFERRED,1.4178908382066278,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
ecuador-early-expansion,seed-3,JPQ,2,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1284.48,14494279.701722093
ecuador-early-expansion,seed-3,JPQ,2,pd,CAPEX_DEFERRED,1.104129779535652,1.05,1,0.9917002923976608,0.92,1,1,1,0,1,1,0,0,1284.48,14494279.701722093
ecuador-early-expansion,seed-3,JPQ,2,vap,CAPEX_DEFERRED,1.097363463854068,1.05,1,0.5870783625730994,0.92,0,1,1,0,1,1,0,0,1284.48,14494279.701722093
ecuador-early-expansion,seed-3,CONSV,2,hoso,CAPEX_DEFERRED,1.193530702859163,1.1025,1,0.9915994152046783,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
ecuador-early-expansion,seed-3,CONSV,2,pd,CAPEX_DEFERRED,1.4359420901119297,1.1025,1,0.9916006683375104,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
ecuador-early-expansion,seed-3,CONSV,2,vap,CAPEX_DEFERRED,1.2028128898021713,1.1025,1,0.6222631578947369,0.92,0,1,1,0,1,1,0,0,1115.09,10878104.155727632
ecuador-early-expansion,seed-3,VAP,2,hoso,CAPEX_DEFERRED,1.1019944299899813,1.05,1,0.15095175438596492,0.92,0,1,1,0,1,1,0,0,3646.58,20033387.12761445
ecuador-early-expansion,seed-3,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
ecuador-early-expansion,seed-3,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
ecuador-early-expansion,seed-3,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31236110.354378168
ecuador-early-expansion,seed-3,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31236110.354378168
ecuador-early-expansion,seed-3,JPQ,3,vap,CAPEX_DEFERRED,1.1273910070446238,1.05,1,0.8882643274853801,0.92,0,1,1,0,1,1,0,0,0,31236110.354378168
ecuador-early-expansion,seed-3,CONSV,3,hoso,CAPEX_DEFERRED,1.1625165383283986,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2325.5699999999997,35535252.75656626
ecuador-early-expansion,seed-3,CONSV,3,pd,CAPEX_DEFERRED,1.6026384350885607,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2325.5699999999997,35535252.75656626
ecuador-early-expansion,seed-3,CONSV,3,vap,CAPEX_DEFERRED,1.3235227613534253,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2325.5699999999997,35535252.75656626
ecuador-early-expansion,seed-3,VAP,3,hoso,CAPEX_DEFERRED,1.0946068703590202,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3580.76,21985802.322121654
ecuador-early-expansion,seed-3,VAP,3,pd,CAPEX_DEFERRED,1.2379914368599378,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3580.76,21985802.322121654
ecuador-early-expansion,seed-3,VAP,3,vap,CAPEX_DEFERRED,1.1710186430017,1,1,0,0.92,0,1,1,0,1,1,0,0,3580.76,21985802.322121654
ecuador-early-expansion,seed-3,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24469338.761885382
ecuador-early-expansion,seed-3,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24469338.761885382
ecuador-early-expansion,seed-3,JPQ,4,vap,CAPEX_DEFERRED,1.3625787883249163,1.05,1,0.9521894736842106,0.92,1,1,1,0,1,1,0,0,0,24469338.761885382
ecuador-early-expansion,seed-3,CONSV,4,hoso,CAPEX_DEFERRED,1.125648379353435,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2935.15,32735211.586471416
ecuador-early-expansion,seed-3,CONSV,4,pd,CAPEX_PROPOSED,1.7628215411972215,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2935.15,32735211.586471416
ecuador-early-expansion,seed-3,CONSV,4,vap,CAPEX_PROPOSED,1.378786470531913,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,1,1,0,2935.15,32735211.586471416
ecuador-early-expansion,seed-3,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2697.83,15766766.983454593
ecuador-early-expansion,seed-3,VAP,4,pd,CAPEX_DEFERRED,1.3122728802309673,1,1,0.8988654970760235,0.92,0,1,1,0,1,1,0,0,2697.83,15766766.983454593
ecuador-early-expansion,seed-3,VAP,4,vap,CAPEX_DEFERRED,1.5245409742904703,1,1,0.8555906432748539,0.92,0,1,1,0,1,1,0,0,2697.83,15766766.983454593
ecuador-early-expansion,seed-3,JPQ,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,395.83,24231724.601588275
ecuador-early-expansion,seed-3,JPQ,5,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,395.83,24231724.601588275
ecuador-early-expansion,seed-3,JPQ,5,vap,CAPEX_DEFERRED,1.5310584364376654,1.05,1,0.9557450292397661,0.92,1,1,1,0,1,1,0,0,395.83,24231724.601588275
ecuador-early-expansion,seed-3,CONSV,5,hoso,CAPEX_DEFERRED,1.2211309640690526,1.1025,1,0.6853304093567252,0.92,0,1,1,1,1,1,0,0,4035.1000000000004,36085911.47566257
ecuador-early-expansion,seed-3,CONSV,5,pd,CAPEX_DEFERRED,1.84549583510567,1.1025,1,0.9914001670843776,0.92,1,1,1,1,1,0,0,0,4035.1000000000004,36085911.47566257
ecuador-early-expansion,seed-3,CONSV,5,vap,CAPEX_DEFERRED,1.366613914809535,1.1025,1,0.9914005847953217,0.92,1,1,1,1,1,0,0,0,4035.1000000000004,36085911.47566257
ecuador-early-expansion,seed-3,VAP,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1913.3500000000001,28189158.613107532
ecuador-early-expansion,seed-3,VAP,5,pd,CAPEX_DEFERRED,1.327046650182289,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,1913.3500000000001,28189158.613107532
ecuador-early-expansion,seed-3,VAP,5,vap,CAPEX_DEFERRED,1.4710500898535155,1,1,0.992,0.92,1,1,1,0,1,1,0,0,1913.3500000000001,28189158.613107532
ecuador-early-expansion,seed-3,JPQ,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1013.87,22316699.39166236
ecuador-early-expansion,seed-3,JPQ,6,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1013.87,22316699.39166236
ecuador-early-expansion,seed-3,JPQ,6,vap,CAPEX_DEFERRED,1.7188644820580228,1.05,1,0.9918011695906432,0.92,1,1,1,0,1,1,0,0,1013.87,22316699.39166236
ecuador-early-expansion,seed-3,CONSV,6,hoso,CAPEX_DEFERRED,1.2497845898614506,1.1025,1,0.9315380116959064,0.92,1,1,1,0,1,1,0,0,4358.610000000001,34788599.32157553
ecuador-early-expansion,seed-3,CONSV,6,pd,CAPEX_DEFERRED,1.9570713993164042,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,0,0,0,4358.610000000001,34788599.32157553
ecuador-early-expansion,seed-3,CONSV,6,vap,CAPEX_DEFERRED,1.3795943532956008,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,0,0,0,4358.610000000001,34788599.32157553
ecuador-early-expansion,seed-3,VAP,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1138.87,17560137.169263214
ecuador-early-expansion,seed-3,VAP,6,pd,CAPEX_DEFERRED,1.5158682501305973,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1138.87,17560137.169263214
ecuador-early-expansion,seed-3,VAP,6,vap,CAPEX_DEFERRED,1.561519627195321,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1138.87,17560137.169263214
ecuador-early-expansion,seed-3,JPQ,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1710.6599999999999,10927077.090155873
ecuador-early-expansion,seed-3,JPQ,7,pd,CAPEX_DEFERRED,1.0689406976998619,1.05,1,0.8715116959064328,0.92,0,1,1,0,1,1,0,0,1710.6599999999999,10927077.090155873
ecuador-early-expansion,seed-3,JPQ,7,vap,CAPEX_DEFERRED,1.8984484833060888,1.05,1,0.9934994152046783,0.92,1,1,1,0,1,1,0,0,1710.6599999999999,10927077.090155873
ecuador-early-expansion,seed-3,CONSV,7,hoso,CAPEX_DEFERRED,1.182139692982456,1.1025,1,0.9341710526315788,0.92,1,1,1,0,1,1,0,0,4695.57,14874535.604767837
ecuador-early-expansion,seed-3,CONSV,7,pd,CAPEX_DEFERRED,2.081515455304929,1.1025,1,0.9240100250626566,0.92,1,1,1,0,1,0,0,0,4695.57,14874535.604767837
ecuador-early-expansion,seed-3,CONSV,7,vap,CAPEX_DEFERRED,1.402769298245614,1.1025,1,0.9341695906432749,0.92,1,1,1,0,1,0,0,0,4695.57,14874535.604767837
ecuador-early-expansion,seed-3,VAP,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2281.99,26952658.312861543
ecuador-early-expansion,seed-3,VAP,7,pd,CAPEX_DEFERRED,1.6992316136549657,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2281.99,26952658.312861543
ecuador-early-expansion,seed-3,VAP,7,vap,CAPEX_DEFERRED,1.6469143353732802,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2281.99,26952658.312861543
ecuador-early-expansion,seed-3,JPQ,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1969.3200000000002,37922049.23580575
ecuador-early-expansion,seed-3,JPQ,8,pd,CAPEX_DEFERRED,1.0994557576539388,1.05,1,0.8843552631578947,0.92,0,1,1,1,1,1,0,0,1969.3200000000002,37922049.23580575
ecuador-early-expansion,seed-3,JPQ,8,vap,CAPEX_PROPOSED,1.9529699942493182,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,1,1,0,1969.3200000000002,37922049.23580575
ecuador-early-expansion,seed-3,CONSV,8,hoso,CAPEX_DEFERRED,1.2695615737836505,1.1025,1,0.6876798245614034,0.92,0,1,1,0,1,1,0,0,5929.59,33053539.036817156
ecuador-early-expansion,seed-3,CONSV,8,pd,CAPEX_PROPOSED,2.101216944946098,1.1025,1,0.9475243664717348,0.92,1,1,1,1,1,1,1,0,5929.59,33053539.036817156
ecuador-early-expansion,seed-3,CONSV,8,vap,CAPEX_DEFERRED,1.3634381114056906,1.1025,1,0.9949005847953216,0.92,1,1,1,1,1,0,0,0,5929.59,33053539.036817156
ecuador-early-expansion,seed-3,VAP,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3033.24,34753916.205602035
ecuador-early-expansion,seed-3,VAP,8,pd,CAPEX_PROPOSED,1.8783983321748052,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,3033.24,34753916.205602035
ecuador-early-expansion,seed-3,VAP,8,vap,CAPEX_PROPOSED,1.652080956062954,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,3033.24,34753916.205602035
ecuador-early-expansion,seed-3,JPQ,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2405.65,44502643.67582548
ecuador-early-expansion,seed-3,JPQ,9,pd,CAPEX_PROPOSED,1.1015559296525625,1.05,1,0.9281549707602339,0.92,1,1,1,1,1,1,1,0,2405.65,44502643.67582548
ecuador-early-expansion,seed-3,JPQ,9,vap,CAPEX_DEFERRED,2.0542416236670102,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,0,0,0,2405.65,44502643.67582548
ecuador-early-expansion,seed-3,CONSV,9,hoso,CAPEX_PROPOSED,1.287387929965275,1.1025,1,0.9287880116959064,0.92,1,1,1,1,1,1,1,0,6348.879999999999,38506763.81335039
ecuador-early-expansion,seed-3,CONSV,9,pd,CAPEX_DEFERRED,2.217000699607946,1.1025,1,0.9174316744241556,0.92,0,1,1,1,1,0,0,0,6348.879999999999,38506763.81335039
ecuador-early-expansion,seed-3,CONSV,9,vap,CAPEX_DEFERRED,1.3641339239782402,1.1025,1,0.9293479532163742,0.92,1,1,1,1,1,0,0,0,6348.879999999999,38506763.81335039
ecuador-early-expansion,seed-3,VAP,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4225.29,27514837.278506342
ecuador-early-expansion,seed-3,VAP,9,pd,CAPEX_DEFERRED,2.0609297563901823,1,1,0.9939005847953216,0.92,1,1,1,0,1,0,0,0,4225.29,27514837.278506342
ecuador-early-expansion,seed-3,VAP,9,vap,CAPEX_DEFERRED,1.6971464549281472,1,1,0.9939005847953216,0.92,1,1,1,0,1,0,0,0,4225.29,27514837.278506342
ecuador-early-expansion,seed-3,JPQ,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2723.9700000000003,48748572.215585314
ecuador-early-expansion,seed-3,JPQ,10,pd,CAPEX_DEFERRED,1.0955700309679277,1.05,1,0.9952002923976608,0.92,1,1,1,1,1,0,0,0,2723.9700000000003,48748572.215585314
ecuador-early-expansion,seed-3,JPQ,10,vap,CAPEX_DEFERRED,2.1921775346536876,1.05,1,0.9953005847953216,0.92,1,1,1,1,1,0,0,0,2723.9700000000003,48748572.215585314
ecuador-early-expansion,seed-3,CONSV,10,hoso,CAPEX_DEFERRED,1.1667289584524048,1.1025,1,0.9909619883040937,0.92,1,1,1,1,1,0,0,0,5796.19,37030046.58819464
ecuador-early-expansion,seed-3,CONSV,10,pd,CAPEX_DEFERRED,2.279488295385634,1.1025,1,0.9901404304411823,0.92,1,1,1,1,1,0,0,0,5796.19,37030046.58819464
ecuador-early-expansion,seed-3,CONSV,10,vap,CAPEX_PROPOSED,1.2902623833909885,1.1025,1,0.932670106639147,0.92,1,1,1,1,1,1,1,0,5796.19,37030046.58819464
ecuador-early-expansion,seed-3,VAP,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5270.619999999999,31395251.85289079
ecuador-early-expansion,seed-3,VAP,10,pd,CAPEX_DEFERRED,2.239678065041205,1,1,0.9953996101364522,0.92,1,1,1,0,1,0,0,0,5270.619999999999,31395251.85289079
ecuador-early-expansion,seed-3,VAP,10,vap,CAPEX_DEFERRED,1.7130148076036102,1,1,0.9953996101364522,0.92,1,1,1,0,1,0,0,0,5270.619999999999,31395251.85289079
ecuador-early-expansion,seed-3,JPQ,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3234.42,51902737.56885788
ecuador-early-expansion,seed-3,JPQ,11,pd,CAPEX_DEFERRED,1.0642004072900055,1.05,1,0.9954005847953217,0.92,1,1,1,1,1,0,0,0,3234.42,51902737.56885788
ecuador-early-expansion,seed-3,JPQ,11,vap,CAPEX_DEFERRED,2.303368746597512,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,3234.42,51902737.56885788
ecuador-early-expansion,seed-3,CONSV,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5905.849999999999,46308826.71113061
ecuador-early-expansion,seed-3,CONSV,11,pd,CAPEX_DEFERRED,2.200589564886116,1.1025,1,0.9952993595098858,0.92,1,1,1,1,1,0,0,0,5905.849999999999,46308826.71113061
ecuador-early-expansion,seed-3,CONSV,11,vap,CAPEX_DEFERRED,1.112827134383385,1.1025,1,0.9952005503955969,0.92,1,1,1,1,1,0,0,0,5905.849999999999,46308826.71113061
ecuador-early-expansion,seed-3,VAP,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6267.25,33060249.503452905
ecuador-early-expansion,seed-3,VAP,11,pd,CAPEX_DEFERRED,2.4166614948428586,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,6267.25,33060249.503452905
