scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
baseline,seed-5,JPQ,24,87.6528965665315,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,172266489.33444005,750000,true,500000,500000,true
baseline,seed-5,CONSV,24,90.3412326941148,3771.87,0.9803430799220273,0.35,1320154.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,182277950.37213236,750000,true,0,500000,false
baseline,seed-5,VAP,24,88.7950250414958,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,177914221.5639676,750000,true,500000,500000,true
baseline,seed-5,MASS,25,81.6669276207442,3315.69,0.554,0.25,828922.5,0.7083333333333334,1,2.125,true,true,true,55228766.88026538,750000,true,500000,500000,true
baseline,seed-5,BAL,25,88.88709803387047,4233.12,0.9902035087719298,0.3,1269936,1,1,3,true,true,true,243983859.2001746,750000,true,500000,500000,true
baseline,seed-5,JPQ,25,88.64066484120897,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,186930914.57231176,750000,true,500000,500000,true
baseline,seed-5,CONSV,25,87.9207587324679,3829.42,0.9953008447043535,0.35,1340297,1.105263157894737,1.05,3.1578947368421053,true,true,true,194841460.80739063,750000,true,500000,500000,true
baseline,seed-5,VAP,25,89.69142303817614,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,191186850.43028343,750000,true,500000,500000,true
baseline,seed-5,MASS,26,83.13357341108467,2510.8,0.3356123642439432,0.25,627700,0.7083333333333334,1,2.125,true,true,true,30104693.15681695,750000,true,0,500000,false
baseline,seed-5,BAL,26,89.77613019116083,4255.76,0.9954994152046784,0.3,1276728,1,1,3,true,true,true,257629707.0673799,750000,true,500000,500000,true
baseline,seed-5,JPQ,26,89.54941165391226,4681.34,0.9522176455631833,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,203813275.12627548,750000,true,500000,500000,true
baseline,seed-5,CONSV,26,88.88709803387047,3830.19,0.9955009746588694,0.35,1340566.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,209616272.1846343,750000,true,500000,500000,true
baseline,seed-5,VAP,26,90.51610919512206,5531.94,0.9585341130604288,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,205730334.2028415,750000,true,0,500000,false
baseline,seed-5,MASS,27,81.14555900641959,5095.85,0.5814691199543575,0.25,1273962.5,0.7083333333333334,1,2.125,true,true,true,66194166.31218569,750000,true,500000,500000,true
baseline,seed-5,BAL,27,90.59403977586797,4255.76,0.9954994152046784,0.3,1276728,1,1,3,true,true,true,266813733.42060065,750000,true,0,500000,false
baseline,seed-5,JPQ,27,90.38545872159928,4892.65,0.9951995931858632,0.33,1614574.5,1.411764705882353,1,4.235294117647059,true,true,true,220735401.84540385,750000,true,0,500000,false
baseline,seed-5,CONSV,27,89.77613019116083,3779.22,0.9822534113060428,0.35,1322727,1.105263157894737,1.05,3.1578947368421053,true,true,true,227156568.2140402,750000,true,500000,500000,true
baseline,seed-5,VAP,27,88.08514264341473,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,219890333.89593914,750000,true,500000,500000,true
baseline,seed-5,MASS,28,82.65391428590603,3905.56,0.4456494080730281,0.25,976390,0.7083333333333334,1,2.125,true,true,true,60432292.988127515,750000,true,0,500000,false
baseline,seed-5,BAL,28,88.1583973893159,4255.76,0.9954994152046784,0.3,1276728,1,1,3,true,true,true,277647444.1188891,750000,true,500000,500000,true
baseline,seed-5,JPQ,28,87.96233119830332,4893.14,0.9952992626493772,0.33,1614736.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,233441416.77147248,750000,true,500000,500000,true
baseline,seed-5,CONSV,28,90.59403977586797,3755.69,0.9761377517868746,0.35,1314491.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,243278138.3247651,750000,true,0,500000,false
baseline,seed-5,VAP,28,89.03833123194156,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,232740449.25848755,750000,true,500000,500000,true
baseline,seed-5,MASS,29,80.69467942875167,5023.24,0.5731838539438026,0.25,1255810,0.7083333333333334,1,2.125,true,true,true,73530373.3803319,750000,true,500000,500000,true
baseline,seed-5,BAL,29,89.10572559817062,3945.82,0.5768742690058479,0.3,1183746,1,1,3,true,true,true,295829048.5128605,750000,true,500000,500000,true
baseline,seed-5,JPQ,29,88.92534470243905,4893.64,0.995400966183575,0.33,1614901.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,251003381.7149874,750000,true,500000,500000,true
baseline,seed-5,CONSV,29,88.1583973893159,3784.72,0.9836829109811566,0.35,1324652,1.105263157894737,1.05,3.1578947368421053,true,true,true,261402061.52364707,750000,true,500000,500000,true
baseline,seed-5,VAP,29,89.91526473338624,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,247415447.1067226,750000,true,500000,500000,true
baseline,seed-5,MASS,30,82.23910507445153,5494.34,0.6269393809727571,0.25,1373585,0.7083333333333334,1,2.125,true,true,true,68698716.52798432,750000,true,500000,500000,true
baseline,seed-5,BAL,30,89.97726755031697,5015.81,0.6175204678362574,0.3,1504743,1,1,3,true,true,true,290734256.9373,750000,true,500000,500000,true
baseline,seed-5,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,266791799.88994095,750000,true,500000,500000,true
baseline,seed-5,CONSV,30,89.10572559817062,3794.08,0.9861156595191682,0.35,1327928,1.105263157894737,1.05,3.1578947368421053,true,true,true,276522238.0050955,750000,true,500000,500000,true
baseline,seed-5,VAP,30,90.72204355471534,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,262200135.50786763,750000,true,0,500000,false
baseline,seed-5,MASS,31,83.6599766684954,4831.049999999999,0.5512537441163885,0.25,1207762.4999999998,0.7083333333333334,1,2.125,true,true,true,55025760.09580389,750000,true,500000,500000,true
baseline,seed-5,BAL,31,90.7790861462916,6215.27,0.6608474215842637,0.3,1864581,1,1,3,true,true,true,291549764.1809837,750000,true,0,500000,false
baseline,seed-5,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,286776838.34088176,750000,true,0,500000,false
baseline,seed-5,CONSV,31,89.97726755031697,3786.48,0.984140350877193,0.35,1325268,1.105263157894737,1.05,3.1578947368421053,true,true,true,295270946.19013137,750000,true,500000,500000,true
baseline,seed-5,VAP,31,88.27872094143243,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,279197056.53029424,750000,true,500000,500000,true
baseline,seed-5,MASS,32,84.96717853501578,5054.83,0.44619485821471916,0.25,1263707.5,0.7083333333333334,1,2.125,true,true,true,104300965.09917818,750000,true,0,500000,false
baseline,seed-5,BAL,32,88.33234097751411,6701.1900000000005,0.7125135566188199,0.3,2010357.0000000002,1,1,3,true,true,true,293287671.28290737,750000,true,500000,500000,true
baseline,seed-5,JPQ,32,88.18882705077574,4894.13,0.9540214424951268,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,308911070.51444316,750000,true,500000,500000,true
baseline,seed-5,CONSV,32,90.7790861462916,3784.01,0.983498375568551,0.35,1324403.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,314317890.03334725,750000,true,0,500000,false
baseline,seed-5,VAP,32,89.21642326611783,5744.7,0.9598496240601504,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,298048664.07907057,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
ecuador-early-expansion,seed-1,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
ecuador-early-expansion,seed-1,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
ecuador-early-expansion,seed-1,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
ecuador-early-expansion,seed-1,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
ecuador-early-expansion,seed-1,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,15468454.740360655,750000,true,0,500000,false
ecuador-early-expansion,seed-1,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
ecuador-early-expansion,seed-1,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
ecuador-early-expansion,seed-1,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
ecuador-early-expansion,seed-1,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,35617858.151385464,750000,true,0,0,true
ecuador-early-expansion,seed-1,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,37675367.23400683,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,3,50,3450.73,0.8071883040935672,0.33,1138740.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,31376932.87610506,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,35380932.33182596,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21883189.90483663,750000,true,0,0,true
ecuador-early-expansion,seed-1,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,3432149.6711834855,750000,true,0,500000,false
ecuador-early-expansion,seed-1,BAL,4,57.68,3524.85,0.8245263157894737,0.3,1057455,1,1,3,true,true,true,37287560.41672416,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,4,54,3828.4,0.8955321637426901,0.33,1263372,1.411764705882353,1,4.235294117647059,true,true,true,26178717.61322356,750000,true,0,500000,false
ecuador-early-expansion,seed-1,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33072755.24183698,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,4,50,4376.45,0.8531091617933723,0.28,1225406.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,16471418.703513343,750000,true,0,500000,false
ecuador-early-expansion,seed-1,MASS,5,50,1745.15,0.5102777777777778,0.25,436287.5,0.7083333333333334,1,2.125,true,true,true,39160834.82201213,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,BAL,5,61.0656,3998.76,0.935382456140351,0.3,1199628,1,1,3,true,true,true,41811144.10683437,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,5,53.76,4238.66,0.9914994152046783,0.33,1398757.8,1.411764705882353,1,4.235294117647059,true,true,true,21698750.76120808,750000,true,0,500000,false
ecuador-early-expansion,seed-1,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,35109279.28709209,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,26614703.891650453,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,6,54,3290.84,0.962233918128655,0.25,822710,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-early-expansion,seed-1,BAL,6,64.180352,4203.08,0.9831766081871345,0.3,1260924,1,1,3,true,true,true,17455788.58198279,750000,true,0,500000,false
ecuador-early-expansion,seed-1,JPQ,6,53.5344,4239.52,0.9917005847953217,0.33,1399041.6,1.411764705882353,1,4.235294117647059,true,true,true,22435335.395997394,750000,true,0,500000,false
ecuador-early-expansion,seed-1,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33764845.52431846,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,16585609.257025417,750000,true,0,500000,false
ecuador-early-expansion,seed-1,MASS,7,53.76,1654.58,0.4837953216374269,0.25,413645,0.7083333333333334,1,2.125,true,true,true,28755857.66116922,750000,true,0,500000,false
ecuador-early-expansion,seed-1,BAL,7,63.32953088,4152.6,0.9713684210526317,0.3,1245780,1,1,3,true,true,true,31805531.73434996,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,7,53.322336,4246.79,0.9934011695906433,0.33,1401440.7,1.411764705882353,1,4.235294117647059,true,true,true,13318062.820728593,750000,true,0,500000,false
ecuador-early-expansion,seed-1,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,15065042.198039152,750000,true,0,500000,false
ecuador-early-expansion,seed-1,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,29085427.439677116,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,8,53.5344,2803.32,0.8196842105263158,0.25,700830,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-early-expansion,seed-1,BAL,8,66.2631684096,3879.03,0.9073754385964913,0.3,1163709,1,1,3,true,true,true,28613476.016529154,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,8,53.12299584,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,35866180.17939669,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,33201247.61507518,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36822084.865427785,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,9,53.322336,1982.81,0.5797690058479532,0.25,495702.5,0.7083333333333334,1,2.125,true,true,true,27147575.07473335,750000,true,0,500000,false
ecuador-early-expansion,seed-1,BAL,9,68.962114936832,3901.07,0.9125309941520469,0.3,1170321,1,1,3,true,true,true,34434231.74762455,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,9,56.8731561728,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,43223273.42541629,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,CONSV,9,66.2631684096,3178.37,0.9293479532163742,0.35,1112429.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,37718809.69556301,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,9,60.862463999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,31221812.668440122,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,10,53.12299584,2991.22,0.874625730994152,0.25,747805,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-early-expansion,seed-1,BAL,10,71.44514574188544,3986.26,0.9324584795321638,0.3,1195878,1,1,3,true,true,true,44494852.78136043,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,10,60.323303678976,4254.91,0.9953005847953216,0.33,1404120.3,1.411764705882353,1,4.235294117647059,true,true,true,44486311.881954156,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,CONSV,10,68.962114936832,3389.09,0.932670106639147,0.35,1186181.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36888132.66665749,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,10,63.99346688,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36419720.562721744,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,11,52.9356160896,2201.84,0.6438128654970761,0.25,550460,0.7083333333333334,1,2.125,true,true,true,30132608.32114284,750000,true,250000,500000,true
ecuador-early-expansion,seed-1,BAL,11,73.7295340825346,3935.32,0.9205426900584796,0.3,1180596,1,1,3,true,true,true,39060197.46427344,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,11,63.49743938465792,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,47271759.23674564,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,CONSV,11,71.44514574188544,3616.31,0.9952005503955969,0.35,1265708.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,45750313.252813816,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,VAP,11,66.8739895296,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,33590680.7395191,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,MASS,12,54.818191446016,3389.56,0.9910994152046784,0.25,847390,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-early-expansion,seed-1,BAL,12,75.83117135593183,3941.26,0.9219321637426902,0.3,1182378,1,1,3,true,true,true,49966322.00904761,750000,true,500000,500000,true
ecuador-early-expansion,seed-1,JPQ,12,66.41764423388528,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,45587997.69288225,750000,true,500000,500000,true
