scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
ecuador-early-expansion,seed-3,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,28,MASS-F1,PD_MECH_CONSIDERED,0.7773850048005586,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.841632515578517,9.5,-1,false,false
ecuador-early-expansion,seed-3,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7773859649122806,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.104849811559204,9.5,-1,false,false
ecuador-early-expansion,seed-3,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,29,MASS-F1,PD_MECH_CONSIDERED,0.7855564283843939,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.666444447407375,9.5,-1,false,false
ecuador-early-expansion,seed-3,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.28130994152046784,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.28130994152046784,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,30,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-3,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,10.964912280701755,9.5,-1,false,false
ecuador-early-expansion,seed-3,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,31,MASS-F1,PD_MECH_CONSIDERED,0.8724395566029503,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.006692985071338,9.5,-1,false,false
ecuador-early-expansion,seed-3,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4882543859649123,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4882543859649123,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-F1,PD_MECH_CONSIDERED,0.6586628262197783,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.877290857771364,9.5,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
ecuador-early-expansion,seed-4,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
ecuador-early-expansion,seed-4,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,5,MASS-F1,PD_MECH_CONSIDERED,0.572682261208577,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.528786259386095,9.5,-1,false,false
ecuador-early-expansion,seed-4,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,6,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,7,MASS-F1,PD_MECH_CONSIDERED,0.589206627680312,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.812828563204885,9.5,-1,false,false
ecuador-early-expansion,seed-4,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,9,MASS-F1,PD_MECH_CONSIDERED,0.4138908382066277,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4138908382066277,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,13,MASS-F1,PD_MECH_CONSIDERED,0.9218070175438596,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.860025756681827,9.5,-1,false,false
ecuador-early-expansion,seed-4,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,14,MASS-F1,PD_MECH_CONSIDERED,0.8210155945419104,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.80707106920777,9.5,-1,false,false
ecuador-early-expansion,seed-4,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,15,MASS-F1,PD_MECH_CONSIDERED,0.8124814814814815,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.994112326446782,9.5,-1,false,false
ecuador-early-expansion,seed-4,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,17,MASS-F1,PD_MECH_CONSIDERED,0.8608615984405459,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.98284958629779,9.5,-1,false,false
ecuador-early-expansion,seed-4,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,18,MASS-F1,PD_MECH_CONSIDERED,0.8608615984405459,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.98284958629779,9.5,-1,false,false
ecuador-early-expansion,seed-4,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,20,MASS-F1,PD_MECH_CONSIDERED,0.9259415204678363,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.789207760711399,9.5,-1,false,false
ecuador-early-expansion,seed-4,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,22,MASS-F1,PD_MECH_CONSIDERED,0.9259415204678363,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.789207760711399,9.5,-1,false,false
ecuador-early-expansion,seed-4,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,23,MASS-F1,PD_MECH_CONSIDERED,0.9259415204678363,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.918936466813918,9.5,-1,false,false
ecuador-early-expansion,seed-4,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,24,MASS-F1,PD_MECH_CONSIDERED,0.9176442418381913,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.05383250503802,9.5,-1,false,false
ecuador-early-expansion,seed-4,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,25,MASS-F1,PD_MECH_CONSIDERED,0.9754330708661417,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.161979051600587,9.5,-1,false,false
ecuador-early-expansion,seed-4,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-4,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,28,MASS-F1,PD_MECH_CONSIDERED,0.8902021457844086,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.517894201066389,9.5,-1,false,false
ecuador-early-expansion,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,29,MASS-F1,PD_MECH_CONSIDERED,0.8132301883317216,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.09929483905455,9.5,-1,false,false
ecuador-early-expansion,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8132309941520468,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.483146067415733,9.5,-1,false,false
ecuador-early-expansion,seed-4,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,30,MASS-F1,PD_MECH_CONSIDERED,0.7159081784062146,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.2878656353936,9.5,-1,false,false
ecuador-early-expansion,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6059356725146199,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.09583554504657,9.5,-1,false,false
ecuador-early-expansion,seed-4,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,31,MASS-F1,PD_MECH_CONSIDERED,0.6284367635506677,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.833333333333332,9.5,-1,false,false
ecuador-early-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5428377192982456,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.199245356193483,9.5,-1,false,false
ecuador-early-expansion,seed-4,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,32,MASS-F1,PD_MECH_CONSIDERED,0.6641162608012569,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.714067169769663,9.5,-1,false,false
ecuador-early-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4379824561403509,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4379824561403509,-1,-1,-1,false,false
ecuador-early-expansion,seed-4,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
ecuador-early-expansion,seed-5,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
ecuador-early-expansion,seed-5,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,5,MASS-F1,PD_MECH_CONSIDERED,0.5603762183235868,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.089406657320854,9.5,-1,false,false
ecuador-early-expansion,seed-5,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,6,MASS-F1,PD_MECH_CONSIDERED,0.9965477582846004,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.670529254013367,9.5,-1,false,false
ecuador-early-expansion,seed-5,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,7,MASS-F1,PD_MECH_CONSIDERED,0.5867699805068226,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.91586742100838,9.5,-1,false,false
ecuador-early-expansion,seed-5,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,9,MASS-F1,PD_MECH_CONSIDERED,0.4712417153996101,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4712417153996101,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,11,MASS-F1,PD_MECH_CONSIDERED,0.8221617933723196,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.782245731668286,9.5,-1,false,false
ecuador-early-expansion,seed-5,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-5,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-5,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-5,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-5,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-5,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-5,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-5,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-5,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-5,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-5,28,MASS-F1,PD_MECH_CONSIDERED,0.9027354455791219,-1,-1,-1,false,false
